0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
1.1991798596530465,1.251225337499188,0.9506315289568515,1.0537456177545408,1.195258008111544,1.1775103005535805,1.310963966722352,1.337118977198108,0.9431328960864791,1.462505296668282,-0.03728759787098863,0.998929510606848,0.4080116394949902,1.709656176701827,1.645359973724988,1.1627209821817168,2.429346959175221,0.1438741272134889,0.3018166889577816,-1.0612513485014583,0.8915015800159631,-0.23801158027021052,0.9105758520067476,0.8690566219150723,0.4190744406932016,1.1467562943530858,1.7041575766195436,0.9163202289189418,0.6554826276230346,-1.0430939756978104,-1.1809613231399871,-1.2053000742229625,1.5477078744313741,1.0800823093507403,1.0688919847472644,1.3174424269709626,1.5477078744313741,0.525174306989384,0.5791473184103395,0.6511665722686832,1.011074794758541,1.109052091796647,-0.5650593463604561,-0.60846870229322,0.9830903717718161,1.2152640948450317,0.9808624986831168,0.86761432640767,1.8213317176184234,1.0493543636343512,0.7687683144431326,1.1089197563428053,1.2040425567130157,-1.0489975237646996,1.4457548054460376,1.4895484006217852,-0.8648479694684529,1.1346546699647542,-0.654053668773255,1.2600847001042417,-1.4333407661121629,1.1077798924585973,-1.3640758028043058,1.0452230094791766,-1.2735757874545577,0.8807790731352707,-1.315807876016432,0.9952070394913595,-1.7715206322907897
0.20085437586240612,0.2182231877029355,0.16165981324400627,0.26074004036361903,0.29410285016436005,0.2676746970047824,0.4844777109113894,0.5290575563113834,0.2971703508418151,0.44872820486702447,-0.21627432370995445,0.2151236690728244,-0.07541829721237021,0.023094601443488925,0.22632442760815102,0.28058100707628064,1.6469238379579465,-0.17349032080908655,-0.5073657889353264,-0.9125157004731344,0.2973183147901338,-0.59731752356274,2.2248270194789956,2.1292506430509563,0.007671631663852773,0.2232936134000347,0.4856394924214415,0.3006194455294963,0.11710143399355509,-0.9456759712009186,-1.0804838575327613,-1.126103043812641,1.0683228239623324,0.27410155027273586,0.27274080780264814,0.3003169200306643,1.0683228239623324,0.8643561645788734,1.1621913339495427,1.4507135936727658,1.7087730570387216,1.991158565571553,1.196398989418209,1.3194302980239736,0.3137860888978022,0.34003742595058467,0.2695115460213453,0.2795058702114896,0.36518841731771073,0.23413059453004714,0.14467344321823358,0.23867918808649063,0.414228645540279,1.2355113158359523,0.7496732185865969,0.7032058323945546,-0.8091531245218896,0.2979804917483374,-1.6940002352888042,0.23774453245098828,-0.8062258118843576,0.36914953342654444,-0.809637215542473,0.3470375801174451,-1.0549276997403834,0.22493057560567056,-0.7885892374764585,0.2889724213396724,-0.4389679063394607
0.24997828959992807,0.2592869551463951,0.23437093095763484,0.1881134453255507,0.1823682609987156,0.23992743373756434,0.26183411759584757,0.37089118472829724,0.24797762248502694,0.1789152659434113,0.6091456096522325,0.03792116298511542,-0.03311476434007766,-0.011325022541375119,0.36880823301106835,0.2396605172371243,0.5380116569680227,0.3329885585694072,0.3422758128524368,-0.2060213723385961,0.37159122294336244,-0.05835860862394576,0.7528657119100777,0.7456809834821885,0.17983360820727148,0.41174009585114085,0.266748858124633,0.08104511244421624,0.25242391172072204,-0.23127727155704514,-0.17618666706773012,-0.18705254037597027,0.16810467796864156,0.17114623469347556,0.17025462375267847,0.18848036914788613,0.16810467796864156,-0.2679126835507461,0.7166129806106398,0.8415349106982268,0.709795999683009,0.6822263786797572,-0.4884742013266013,-0.17030983858476714,0.3145389445888831,0.26416154212804266,-0.07656633194612114,0.15083318003421872,0.253245542456861,0.25336874406147014,0.06377225620759852,0.23196778159240503,0.2724650416098242,-0.7404786451048045,-1.3385715419917255,-1.328179135525791,-0.9576727110460584,0.23672251743332265,1.1824477146478196,0.42200610969360025,-0.6922049111156657,0.31822761101992814,-0.2551986282806403,0.3916067484849892,0.3298435224493883,0.35112163043950784,-0.2613705989364849,0.29413805339291993,-0.4389679063394607
-0.2875123027313328,-0.2998618782245703,-0.27740112112381476,-0.26871527363403946,-0.281312843676196,-0.30242265749573954,-0.3265684651090301,-0.3395868706572947,-0.30903019635280243,-0.3190175302818042,-0.23508806857952597,-0.25476162796874097,-0.12975979075676752,-0.10608522190711193,-0.24395502319165233,-0.2957752362450628,-0.22535428344754402,-0.37921825311334906,0.9087035473776125,1.5416224919942083,-0.47016840279322886,-0.14818509444707811,-0.5701471300119854,-0.6026384936771839,-0.21251391567517533,-0.3544375012209399,-0.3148421792630949,-0.2603050417966352,-0.27729825431609645,-0.6209492895446125,-0.4106340868179235,-0.3001911552478583,-0.22083721628976874,-0.28674608341487645,-0.28720405708754587,-0.2708943494589669,-0.22083721628976874,-0.2030690931292262,-0.6343426651509307,-0.6116100726472892,0.012097737402829364,0.04673031692794306,-0.6416444913943116,-0.43320515680983873,-0.33393481728098956,-0.32390797303417307,-0.34551340662235674,-0.28281420259127216,-0.31055254364143303,-0.29638641638123175,-0.27138980426503245,-0.29394308951330345,-0.32584656864207295,-0.08671244984931248,-0.7120981138182287,-0.6728936620030989,-0.38215931326490404,-0.296170045365094,-0.2115232149368514,-0.3210961883168806,0.39099364618690685,-0.3417231282111802,-0.16990038408651248,-0.3541969772112071,0.0383127388304888,-0.294512528156879,0.09010849342349803,-0.3030884832248514,0.8935848196118683
-0.09987745283598141,-0.08208711154896982,-0.09416502532038168,-0.0653566763218146,-0.045100573802186406,-0.10596635153040186,-0.12994317418862103,-0.13923602336278126,-0.1414010891888248,-0.06757657375335661,-0.21683961933044862,-0.13419313131730354,-0.024330921581226163,-0.06954092977503405,-0.06601144721334837,-0.0929226964392495,0.15327234644298438,-0.344128054848622,-0.38598841725136057,-1.7677456766359965,0.9410168521181154,-0.14818509444707811,0.8492441308580425,0.8161813483009793,-0.17815061902950685,-0.23260635424465267,-0.12240125004713821,0.053809120790512845,-0.2085406527857419,-1.6763110049276073,-1.7949902796285881,-1.7031099796592697,3.215130978449546,-0.05758497386711736,-0.05532455209877349,-0.10850939593646959,3.215130978449546,2.2609873428885354,0.7426840544762132,1.1651610860284505,0.5987985488657083,0.8434716480794715,0.12420695894423887,0.26784902512368575,-0.10340260329638179,0.013486852298874204,-0.12491489108232906,-0.1412448338863564,-0.07134641391136445,-0.13426720230418515,-0.04024355566321799,-0.10379376884838033,-0.15314183548014126,-0.8433182713247696,-1.4777878593636136,-1.4592362302303294,-0.8370005469951712,-0.09489720857304623,-2.933085506030734,-0.17329220580857457,-2.3455079722616974,-0.19788182161929502,-2.131760000551459,-0.22282497438110985,-2.403257573977792,-0.18590907678420376,-2.1945056069163886,-0.15619909996712056,-1.7715206322907897
-0.21589557616255703,-0.22212631846456699,-0.23022557686810008,-0.20972165718673483,-0.21187694705837828,-0.21662395264898324,-0.2354012764221208,-0.25598028927741784,-0.23698281527066709,-0.22128753538561902,-0.2322085940126338,-0.22113518486595474,-0.1274386716857757,-0.10056108472435597,-0.20637687671176205,-0.22411416423534883,-0.1271918238462959,-0.34645705030867024,-0.30507016946204935,-0.503492668395244,0.14877249848367655,-0.5074910377396077,0.7353423630104478,0.6399304362540025,-0.19313971362204901,-0.2608520663988692,-0.2149920219629539,-0.20466652625825046,-0.24134203379566696,-1.2704026528572248,-1.3149312772829547,-1.2731832431460954,1.635317871531793,-0.21605722526125687,-0.21575259709838893,-0.21905717734684693,1.635317871531793,1.8220461154197851,-0.3594113407503307,-0.3577856214078978,0.027954516091015496,0.02776028523385879,-0.6416444913943116,-0.520836929551529,-0.24717361859526496,-0.1919094137453796,-0.08377260493275746,-0.22957637020844945,-0.19304529221282582,-0.23209265686057526,-0.27138980426503245,-0.22337153988500696,-0.2423055197170854,-0.36768500005743127,0.05359163172715607,0.047920358871862426,-0.7348933312598052,-0.2260095280700425,2.0232555769369873,-0.21158822578717626,-0.9772571630373953,-0.26429030805678944,-1.1508301923189854,-0.2827695327095098,-1.2371344395021953,-0.23802926319507034,-1.1400683298364414,-0.23911411702693977,-1.1052442693151252
-0.28193778526557833,-0.2898299350385001,-0.2718942482534979,-0.2643775077187965,-0.27268567768650737,-0.2931420028875915,-0.31375084161878913,-0.32881204071654463,-0.2980701584287512,-0.30777657970411093,-0.23507040309138552,-0.24834605658728834,-0.13001010751932546,-0.10523535464822639,-0.24091561428519062,-0.2876617433169659,-0.24261361700380743,-0.37067860309317213,-0.02185630219946188,0.017082099703889485,0.00022668217721928826,0.2560340917570175,-1.3061277837964445,-1.263579413853347,-0.20913871175096813,-0.3431594641815861,-0.302793616021055,-0.2560573429120958,-0.27394204207087897,-1.0918029779462564,-1.0469913689970194,-1.114789182325452,0.5193437625296079,-0.27799282164840916,-0.2783076437108355,-0.26559607496131926,0.5193437625296079,0.5401382124712731,-0.3594113407503307,-0.3577856214078978,0.027954516091015496,0.02776028523385879,-0.6416444913943116,-0.520836929551529,-0.3244648718197794,-0.3048379279155144,-0.31563188951555127,-0.276233589749485,-0.2965689372549102,-0.2886083352113765,-0.27138980426503245,-0.28588693429154255,-0.31471774312817075,-0.9902320230675767,0.05359163172715607,0.047920358871862426,0.3604386193559404,-0.28793872586371083,0.3416398523586532,-0.3100521190184275,-0.3501422088095904,-0.3322736993109834,-0.639040727154217,-0.3451793434366967,-0.7998382640738462,-0.28832304463112396,-0.2613705989364849,-0.2947440006772977,0.8935848196118683
7.693151907062593,8.268329597514478,6.7687242997484285,6.519826415636733,6.814426540667664,6.78458824306922,6.779728258488448,7.623927299608594,7.068349749548112,8.081333647120733,2.893558208533585,10.113686630856158,3.8223322807853473,4.569884436481084,7.819873115551862,7.154718108821963,11.838919872380576,4.7861831445456735,0.5445714323257138,-1.1356191725156202,1.089562668424573,-0.14818509444707811,0.6827723163115579,0.6575555274587,7.232282343224917,7.973471576425723,8.147668703584278,3.965610121299069,6.59667191885524,-0.4098769464680137,-0.4552907381989126,-0.4133297701197463,1.0262613079414844,6.2270599365039505,6.207103000450924,6.570609993084554,1.0262613079414844,-0.028490195840518356,0.5981080994034846,0.5718464312563735,0.6622256636184517,0.6727413628327145,-0.3353039112588911,-0.520836929551529,6.182001545041156,5.892634543098191,4.749109931713525,6.392785124155578,6.8250788673935014,6.623505851342852,3.7852268586968116,6.961438939205535,6.931977518150882,-0.9020837720218925,-1.5473960180495576,-1.5902933249348679,-0.3635943649493829,6.8974850614216905,-1.3842289176033213,6.812223562706126,-1.4903512164965087,6.924362727767956,-1.278777558610178,6.862569919985259,-0.5083074804549472,6.974714560856158,-0.612849691296467,7.261251172184535,-2.437796995266454
1.2018332325952616,1.2017856174912822,0.5569105145546396,1.0231746960661616,1.3118061373307346,0.9747564075327139,0.5553724284229291,0.49495420305551874,0.3902881924291033,0.8533852113445665,0.33939360574767186,0.15539248724550678,1.7189887932189138,0.08088557504770509,1.2073166779937181,0.934450628071528,3.3246748874063843,-0.12458141614807322,0.8277852995883013,-2.3998721807563723,2.104625746518698,2.0974770511312313,0.8229591075085977,1.2391835372137234,0.20760595545763771,0.24973726936663454,0.5158365191242946,1.6325710187394247,0.04509949395949038,-1.8873833480042064,-1.9624527223072976,-1.906759486428668,6.372141968491009,0.9969681184986088,1.0184519979186377,0.4843245613678856,6.372141968491009,5.188924848844865,0.20941208904401454,0.19110975439728642,0.19445069231696704,0.1605505070924473,-0.2587187662250363,-0.43320515680983873,1.117678068873759,0.9410550599619298,0.6820122052056727,0.6903807547169826,1.0293843665151539,0.7649125269800854,0.11000150592796142,0.8531830923429874,0.4381497981396681,1.8764225578139488,1.3761466467600936,1.3584913059172468,0.026269549676560398,0.8415184234011895,-2.5790611429616117,0.5928309612536389,-2.516539323414735,0.4577379293658898,-2.131760000551459,0.40840938983461644,-2.038844094454168,0.44078458577708557,-2.5459846992763717,0.4763921483998069,-1.7715206322907897
-0.26703994819552707,-0.2826779755422108,-0.263450376519012,-0.253305876620843,-0.26354692772977517,-0.28052315363722696,-0.29088537994424435,-0.30182414119513756,-0.28362669759860615,-0.2929034077299502,-0.234770089792998,-0.10277895420812166,-0.12960049827150338,-0.1039605537598981,-0.23069214796345577,-0.2746880672657742,-0.25807510331462674,-0.3669522103570949,0.4636531845364033,0.09144992371805112,0.22304540663690522,-0.4625777948280414,-1.1571793181495897,-1.254766868250998,-0.20175047009010516,-0.3195505033415743,-0.282561440088815,-0.24772678121913347,-0.2644103992944615,-0.9781486393665494,-1.1363046717589977,-1.1487307667870184,0.861429563811426,-0.26669000819416455,-0.26709529907020885,-0.2524219870212225,0.861429563811426,0.47529462204975326,-0.39733290273662025,-0.2752926747550958,-0.06718615603810016,-0.03863482569543547,2.1920058748583253,2.5462751164076405,-0.3047994828761166,-0.2972134859189618,-0.2614705170331454,-0.26678147880375686,-0.2668010268784311,-0.2813314158012362,-0.27138980426503245,-0.27243019415657216,-0.29089640062307676,-0.3199380307410189,0.5408487425287646,0.5066201903377469,-0.45641910652698847,-0.27463986536266827,0.05399505736498987,-0.29460123626673607,0.10594139426517729,-0.3104875160133073,-0.681689849251281,-0.3289605776552032,-0.36254208864549753,-0.27276478003086524,-0.2613705989364849,-0.27924710451755513,0.8935848196118683
0.005381121495557175,-0.030583403230054387,-0.04144181654345886,-0.010514921536242538,-0.012126661744562296,-0.01439091269285955,0.009017543926267194,-0.012987544245690602,-0.0668898236121353,0.012594815339999933,-0.037658573121937926,-0.15233371246485924,-0.10871042663257677,-0.08568840769385916,-0.05413012148808894,-0.016617517074593323,0.543405198704355,-0.2314046745822865,0.7468670517989907,-0.05728572431027282,0.5201370392498198,-0.19309833735864435,1.6640798546908366,1.6357480893194214,-0.04271723951958685,0.08052621813166151,0.004402736318877227,-0.09468282439408696,-0.0593458311116762,-0.7183672940415042,-0.6674098322586115,-0.7753733377097881,0.33932919137302575,-0.011794547886873364,-0.00988996509861076,-0.05538345435194887,0.33932919137302575,1.0040192824098395,-0.02996777099443895,0.0007414159677428784,-0.21782555357586672,-0.20936511094219118,0.3539623940458039,0.5307443433487581,0.2033655988354403,-0.12254098451889085,-0.005101268351440093,-0.04700279346755202,-0.05975904179619851,-0.03508479881632672,0.47983550369086464,-0.03185896477597272,-0.028162962406976893,1.4705733186244438,1.0977140120163171,1.0963771165081697,0.13765923956968706,-0.02037962659199789,-0.2557762603204924,0.0008174790923748662,-0.521173559962628,0.013417907954550954,0.08599434849587252,0.06859380918076502,-0.1074526529789603,0.0098883009786169,-0.612849691296467,-0.019905885023743596,-1.7715206322907897
-0.16204914544531296,-0.17249459954400917,-0.1679775176080736,-0.16097343071067077,-0.1525332068813284,-0.15760183035787853,-0.15970363332688167,-0.17059484446392656,-0.17334662608373388,-0.24765987272869103,0.21677745256485884,-0.19613657913822552,-0.12265989712785129,-0.08016427051110321,-0.19937702589688053,-0.16405423065095567,-0.24692845039287326,0.10226274166062677,0.2613575650631263,0.017082099703889485,0.12401486243260038,-0.05835860862394576,-0.3511052687666107,-0.3646997624137653,-0.04053797399372079,-0.12956518639317754,-0.18541674817496195,-0.1978448486466618,-0.05426676324724715,1.3598834685588548,1.9003476221482674,2.64141283142123,-0.7560137076983807,-0.1848595494564877,-0.18604393045481854,-0.15418911390267473,-0.7560137076983807,-0.6569742260798662,0.25681404152687665,0.4734894564011086,-0.0830429347262863,0.008790253539774522,-0.5650593463604561,-0.6961004750349103,-0.16200459875393955,-0.1667366024220495,-0.2665337633035028,-0.16755568031732374,-0.1873012317475596,-0.183605850737318,-0.27138980426503245,-0.15983524678842434,-0.15952968151502683,-0.709259472859458,-1.1993552246198373,-1.1971220408212526,-0.6049386930511573,-0.16345228491623046,1.2709538054151,-0.13281981476871102,0.44800409657125256,-0.1322607875901503,0.6830820578547688,-0.11694887135952041,1.860380136448609,-0.08268337339292224,1.3202853166834374,-0.1116951930468342,-1.1052442693151252
-0.16477554700061645,-0.15435070229838938,-0.1662846640960873,-0.14444860817641175,-0.1265354398288434,-0.0868368389707498,-0.06181824198301849,-0.07956786133240105,-0.09033920707754728,-0.09088906582049455,-0.22904647163549455,-0.19193327375037725,-0.12015672950227185,-0.09843641657714214,-0.1582068507093537,-0.12837433901966985,-0.15128297693524692,-0.2576446900988302,-0.9119570278818803,0.5748407798101037,-0.9405634877636769,-0.4625777948280414,0.5425855251145181,0.4636795242070257,-0.11670596176362477,0.0033617672214686,-0.12140980620992713,-0.1638886169666722,-0.07147294469106186,0.23957641684459846,0.5718122435638388,0.5483484562913019,-0.611885818604491,-0.13600010809564056,-0.13646307941764452,-0.12282905674092261,-0.611885818604491,-0.4873832972851219,1.797377497219895,2.5358131227211635,3.2548089791368473,3.764856528968407,3.4173681954000057,4.298910571241453,-0.020393659412564234,-0.02956066599067991,-0.03708056923351758,-0.12092193629463732,0.04262555169413917,-0.11912903655782872,-0.20204592968448812,-0.12554723851877825,-0.07390925562555829,0.19976936604916157,-0.5032736377603966,-0.4763080199462913,-0.8091531245218896,-0.11950088555667512,-0.8974454183832774,-0.13331997457782088,0.39099364618690685,-0.06788655320755935,0.38453820317532067,-0.06089681681867893,-0.3989834365978598,-0.11332639019256217,0.09010849342349803,-0.09460887163993854,0.8935848196118683
-0.09325619191595863,-0.11211094151493589,-0.13138740675863472,-0.09574169375668334,-0.10421177581239831,-0.12736867746347794,-0.1319173828641294,-0.1890441995039845,-0.2033380476898586,-0.08837577518597202,-0.22222759321328364,-0.03132276261470094,-0.1176080497380455,-0.060192389927293206,-0.13481261245961806,-0.1218251129201708,0.017355094687410078,-0.2506577037186854,1.0300809190615783,-1.6190100286076725,1.7085035697014783,-0.2829248231817767,0.25345026827062345,0.19049061053421162,-0.09097999799486446,-0.1433337055794623,-0.13572692738456868,-0.11810222690078628,-0.1731438009728487,-1.1080393120290717,-1.0916480203780086,-1.0469060134023194,1.5803981718569036,-0.10139307862876167,-0.10024241249972911,-0.12597938211790227,1.5803981718569036,0.6997532042780918,0.7426840544762132,1.1651610860284505,0.5987985488657083,0.8434716480794715,0.12420695894423887,0.26784902512368575,-0.13639042178182598,-0.03407139476193757,-0.15909886279822727,-0.16136970715274032,-0.10581374220417562,-0.15738707909981436,-0.21360324211457885,-0.12334197397683376,-0.17080822217037162,-0.8139355209762081,-1.4777878593636136,-1.4592362302303294,-0.549243848104594,-0.12851333647473703,-2.42417548411887,-0.18463366742595785,-1.7754034684182383,-0.19282900199905087,-1.4067249249013702,-0.19797782520386184,-1.856637354692356,-0.18188422137674554,-1.4915474221964236,-0.1592454983574973,0.22730845663620378
2.947338799765237,2.9023919864428334,2.23399805347148,2.716452605123514,3.0397972551036876,3.1352549200866857,3.13330590322222,3.1057666522366096,3.3237550870315644,2.3991321124334344,3.4648954259717843,1.4495680935040556,3.6026451875367664,0.3689905758099004,3.0778426016704135,2.899574526440598,1.3355366950470273,1.0115025692634652,0.3422758128524368,-1.6190100286076725,1.2876237568331825,3.2203081239203866,-0.8943290846551399,-0.267761760787928,1.4445251762485907,1.5534135580844726,1.948892967215177,5.081448919022163,1.3326991344630086,-1.3515843232713012,-1.4265729057354275,-1.3184386890948505,4.002168050245515,3.0184342103185964,3.049878576808758,2.239198992953604,4.002168050245515,2.011588918190381,3.119891971491748,2.548504345283134,2.2479035324370424,1.6686680267721243,1.5027395695536294,0.6183761160904484,3.635320944010219,4.754149054740775,1.6319436177357667,4.489461161712375,1.9449963414634375,4.247186949020059,1.4622070602485762,2.9031229876688456,3.1438683743537412,-1.1720377908493007,-0.43366547907445246,-0.41077947259402203,-0.6791984863132419,2.868495570429927,-2.35779591604341,2.3355229145192133,-2.003445269955622,2.374003365084974,-1.918514390066139,2.051759613878662,-0.9820450038356582,2.540338571267646,-1.4915474221964236,2.5084723268850246,-1.7715206322907897
-0.21307180312313553,-0.2347262471073585,-0.22176130930816856,-0.20833770329949064,-0.20827260547238977,-0.22102752855999228,-0.23422264437704118,-0.25506544522584473,-0.2511713914979272,-0.22188142940542055,-0.22750957416727602,-0.2419304852058357,-0.1270290624379536,-0.10056108472435597,-0.2173371694350634,-0.2243180667207886,-0.3580354101613189,-0.2930454210915636,0.6659488040096803,2.1737489961145844,-1.0395940319679817,-0.5074910377396077,-0.9994691780529199,-1.1049535930110679,-0.10041462313733338,-0.23448940172160046,-0.23201460852388334,-0.23625165438179568,-0.11924303231465669,2.2204091749480654,1.7663776680052994,1.9173256962411467,-1.4207890671228696,-0.24609058589245095,-0.2478705793310334,-0.20058481490910254,-1.4207890671228696,-1.1657470124641007,-0.556129443554208,-0.3546128157674056,-0.8362399224151168,-0.6741308874472484,0.5071326841135148,0.7060078888321387,-0.22692472167566993,-0.26030127368315586,-0.23300786547342048,-0.23241796523260583,-0.23851542921072366,-0.2311824366493939,0.0984441934978707,-0.2177704763770752,-0.23832975096099776,-1.1683649470557305,-0.6424899551322847,-0.6073651146508297,0.8245623272439682,-0.22503605776181976,1.890496440786066,-0.21173692194664137,1.7022340050268623,-0.20083476815060652,2.516994308028524,-0.16975717274406318,1.3137599171631729,-0.19010304376340392,0.7930666781434631,-0.20772296839566637,0.8935848196118683
2.2736741868949784,2.156620209974064,1.9072569298326776,2.015077168685058,2.3105575638998146,2.2374462873055894,2.0380031437297212,1.9418817199574727,2.0728664176067073,1.3570805009937985,5.683097775302757,1.0622003180239326,0.9245971692066165,0.34646909344943383,1.5358491497921705,2.13022305899015,1.1686964706698144,3.2571199918419924,0.6659488040096803,-0.8009639644518919,0.9410168521181154,2.6813492089815916,-0.6051938278112454,-0.0826983031386024,1.7984697893398613,2.665059499798304,1.7137023240693046,2.0810773021541342,2.317165684978488,-0.052677596646076845,-0.01988838723426813,0.005283104906239292,0.7416377850232081,1.8801340173140775,1.8549701058181807,2.4240658139390923,0.7416377850232081,-0.6220584466221245,1.2356643602979793,1.4348495654703037,0.781151503779846,0.7106814262208829,-0.02896333112347134,-0.08267806584307609,3.040667767085066,1.788447993059323,1.3214837658908551,2.7725263007976158,1.5227757756844589,2.372818323769259,2.8144126145691906,2.166604726378329,2.100370473514326,0.25118917915914407,0.2624161077849883,0.24450600092867006,-0.8462830211529319,2.0935582511156348,-1.074457599917839,2.163238137029881,-1.2052989645747791,2.2597571448402327,-1.1934793144160498,2.1222139324334695,-0.03456995707423575,2.3758944789057814,-0.43711014511647556,2.298403290052959,-2.437796995266454
-0.2507302246057651,-0.26369408305373826,-0.25170238106233594,-0.24105685191732346,-0.25119915107067897,-0.2610385139879774,-0.27780256424386046,-0.29069353856766456,-0.24760300705753846,-0.26994380921081035,-0.23372782599271189,-0.20542809631136383,-0.12730213526983497,-0.1039605537598981,-0.2270080159556234,-0.2592553881065922,-0.23865835306383038,-0.33481207300842897,0.9087035473776125,0.5376568678030229,0.19828777058582903,-0.23801158027021052,-0.5175770833130955,-0.5673883112677885,-0.18734605649230754,-0.2920134649690048,-0.2595733863717849,-0.24706743691466765,-0.25013530987813665,-0.7670762962899503,-0.6450815065681167,-0.5717238309403896,0.5173096995786861,-0.24285438679461652,-0.24339435734513082,-0.22593061453298438,0.5173096995786861,-0.21304503011715248,1.1456006505805412,1.2444812270407604,1.3519955365545389,1.516907773219453,-0.18213362119118087,-0.17030983858476714,-0.29275032812162344,-0.2734878998291083,-0.2980577637288505,-0.24765689869877047,-0.25342906059433895,-0.2564136655787601,-0.27138980426503245,-0.2564196651534479,-0.272514708257065,0.45686843159907414,-0.22484100301662022,-0.2141938305372144,0.23048398114729263,-0.2598965005332952,0.16462767082409077,-0.2759195915048485,-0.4071526591939361,-0.2952634361185458,-1.0228828260277933,-0.3167640657875201,-0.7269555681691215,-0.261163726209368,-0.2613705989364849,-0.2636177562538832,0.8935848196118683
-0.20742425704429257,-0.21802234170662918,-0.20689275255831296,-0.19579949420162163,-0.19034391280918228,-0.19342231612861316,-0.18006450190563225,-0.1720179352108181,-0.16442566498276193,-0.18884284686906874,-0.21812919996470093,-0.22356867745891953,-0.12534511330801834,-0.10353562013045534,-0.1863904605692714,-0.19785943674446665,-0.3832052715975364,-0.2928901547275604,-0.6287431606192928,1.5044385799871276,-1.3862009366830488,-0.05835860862394576,-0.8154740146068052,-0.8317646793382539,-0.11301184093319329,-0.16412821911521883,-0.21057253502758919,-0.20003843642882693,-0.16323178747530653,0.09344941009926096,0.21455903251592526,0.1523633042396938,-1.0897453218603415,-0.20210932656653136,-0.20374337288308145,-0.16077615787272312,-1.0897453218603415,-0.19309315614129988,0.2141522842923005,0.18476414311630107,0.9714328480380762,0.8908967273146815,2.1920058748583253,2.1081162526991877,-0.21999810905459144,-0.1700483507870119,-0.1257542115363018,-0.1973703036675185,-0.14126433588548615,-0.2001822862538663,-0.13270205510394378,-0.19249783629778405,-0.16538520704700524,2.0104813562792603,1.5153629641319817,1.5550769479740543,-0.7348933312598052,-0.19390463431619742,1.13819466926418,-0.17787475108663528,1.7592444554112079,-0.13934785926529794,2.047853964960819,-0.112991492508836,1.2044358733060856,-0.14758839462747966,0.7930666781434631,-0.16891450194434524,0.8935848196118683
-0.20384585500295674,-0.21187837650176322,-0.21735581101191506,-0.208296391243155,-0.21548128864436683,-0.21759463336054974,-0.20175133153509742,-0.19595635456031474,-0.20792597054178705,-0.2425257019633051,-0.23236758340589778,1.3856336062888897,-0.1267559896060722,-0.09333721302382895,-0.04749868387399066,-0.21166393934080854,-0.2167246166694123,-0.29692708019164404,0.3018166889577816,0.20300165973929424,0.0249843182282955,-0.5074910377396077,-0.05320833747290112,-0.15319866795739312,-0.16938040410833854,-0.2449777736899762,-0.21156397886480027,-0.19345767308233155,-0.1620459258153297,0.483121428086828,0.5606480807185913,0.5144068718297353,-0.5690252064243524,-0.21689314384741337,-0.2176825398183191,-0.1947137539792768,-0.5690252064243524,-0.4125637698756757,-0.17217362844302525,0.3307132025789509,0.2895913644460827,0.7581065054560929,1.6559098596213404,2.28337979818257,-0.24592561198117321,-0.1920551080885801,-0.006915914498965366,-0.2407926641658155,-0.19584699816327883,-0.2404918479012386,-0.27138980426503245,-0.21101897416404514,-0.20125030093037305,-0.9296301004736688,-0.016016526958788,-0.017608188480406788,-0.5306788997890729,-0.21294618457905382,-0.3000293057041318,-0.22461941648939018,0.2769727454182144,-0.2156651218411932,-0.2125495061835764,-0.23547561169067477,0.07475408678285173,-0.19889684549398493,0.7930666781434631,-0.1940804016909357,0.8935848196118683
