0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
73891,74370,72978,83206,68304,60063,44984,22781,11291,440318,20171,11654,22372,1108,16245,511868,7440,4461,13.6,6.0,7.5,1.8,5.3,7.1,54079,90409,98693,74958,46711,9.2,12.6,12.1,70199,269911,260542,9369,70199,97.6,285.7,262.5,95.4,88.9,7.8,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,168,487850,69778,222,5,8,1,376092,138673,30.4,114332,5.0,5.3,19988,8.2,30901,2.6,9703,2
4311,4530,4152,4164,4397,4487,4239,2559,1366,23279,10355,83,139,12,337,34205,-115,710,12.0,12.2,0.0,0.1,0.0,0.0,3099,8638,7672,3706,6422,19.1,24.8,23.5,43478,14663,13972,691,43478,97.2,191.3,174.8,65.9,61.2,7.1,6.7,23.89114792,1.225480742,1.133856014,13.50319434,12.56404088,38.72290082,5,34542,7781,138,24,28,85,26163,13193,38.6,10099,8.7,9.8,2554,15.1,3953,3.6,944,5
1673,1981,1579,1715,1844,2310,2150,1477,872,15181,126,39,74,6,175,15601,-22,185,9.6,11.5,0.0,0.1,0.4,0.5,961,4395,3848,1993,1387,9.0,12.6,11.7,58384,8103,7675,428,58384,89.7,284.4,240.5,99.6,87.2,7.0,5.8,6.077017254,3.051365504,0.228974859,11.81730677,7.412908011,26.18394861,0,15794,4395,519,13,17,131,12263,5814,35.2,4317,8.3,9.1,1116,11.2,1379,3.2,398,3
20737,21915,19259,22549,20643,19577,16242,9123,4246,113381,28443,629,6529,300,5009,154291,2649,795,11.8,6.6,5.2,1.0,11.2,12.1,7185,24250,31747,34160,10858,7.1,9.8,10.2,82184,74950,72341,2609,82184,133.7,228.7,202.9,79.1,71.9,7.0,6.1,70.62245644,42.782360291625,2.126740641,73.01320627,50.02974017,187.5638573,0,143723,26092,119,10,13,73,115144,43934,29.9,34428,5.8,6.2,7109,10.6,12148,2.6,3003,3
2549,2737,2222,2371,2230,2505,2393,1464,1008,18918,122,69,135,0,235,19479,-160,168,12.2,9.2,3.0,0.0,0.0,0.0,2321,4289,4035,2490,1764,9.2,13.3,11.8,56976,10212,9793,419,56976,87.6,284.4,240.5,99.6,87.2,7.0,5.8,7.587604583,3.809855052,0.285892012,14.75477974,9.255562794,32.69259246,0,19830,4574,240,13,17,41,14631,6778,34.2,5004,8.3,9.6,1406,11.4,1668,3.3,483,6
4192,5190,6349,3982,4204,4924,4789,3141,1913,37264,614,68,291,24,423,38684,-153,2060,10.2,10.3,0.0,0.4,0.0,0.0,2847,11492,6125,4793,4506,12.3,17.6,16.7,50999,18328,17353,975,50999,83.8,320.5,273.3,100.8,88.2,8.7,7.2,21.15271202,17.12333635,0.601083777,31.34093102,21.75983684,80.85029882,10,39321,9199,491,38,42,35,30870,14521,36.5,11268,8.0,8.8,2719,11.5,3560,3.1,965,5
18875,21313,19295,18586,21954,24828,20952,13929,6882,143077,16507,1298,2729,111,2892,166614,1301,1607,10.4,10.8,0.0,0.4,7.8,8.3,19082,38062,36809,21270,24694,15.0,23.2,20.0,47758,80112,77186,2926,47758,88.6,255.0,223.5,86.2,78.1,7.1,6.2,75.68827037,42.782360291625,1.797135103,81.11176738,64.56849692,237.56324629249997,29,164118,37797,1206,33,37,57,130055,65017,37.2,48380,9.0,9.9,12887,13.2,17220,3.5,4502,3
1663,1849,1697,1768,1711,2096,1827,1059,637,13495,440,51,48,20,253,14307,96,313,11.1,10.4,0.6,0.0,6.3,6.1,1742,3978,3185,998,2133,15.3,22.2,20.6,45458,6075,5808,267,45458,90.6,230.9,214.6,77.3,72.9,8.3,7.6,9.394127476,3.156990351,0.336190656,6.32358615,6.083449967,20.67092263,0,14102,3193,722,17,21,123,11124,6495,43.4,4828,10.5,13.2,1470,15.1,1675,3.6,401,4
858,759,672,738,703,922,1016,708,531,6566,94,79,49,2,117,6907,-22,89,11.1,13.4,0.0,0.0,0.0,0.0,538,1420,1893,1349,932,13.7,20.6,18.1,45879,3352,3252,100,45879,78.9,227.6,206.5,88.0,80.5,6.8,6.3,3.895337291,1.973764084,0.329751452,2.858636684,4.244067244,9.045627948,0,6987,2235,56,16,20,167,5413,2612,36.7,1987,8.8,8.3,451,12.6,682,3.4,186,6
3987,4559,3739,4238,4288,6464,6589,4094,2476,39072,251,318,219,14,560,40434,144,608,9.4,12.5,0.0,0.3,6.4,6.7,2665,12846,9937,4490,4777,12.0,16.5,15.3,50670,19716,18925,791,50670,83.4,264.9,238.3,94.6,86.4,7.9,7.1,21.15048693,12.79740084,0.925029517,21.22699313,22.78493758,63.96613887,10,40712,12297,1811,49,55,75,32672,15102,35.4,11566,9.1,8.6,2799,11.8,3857,3.6,1186,5
1477,1543,1430,1347,1673,1859,1648,955,430,12175,30,42,14,0,101,12362,-177,127,11.0,12.5,0.0,0.2,0.0,0.0,2723,2882,2364,857,3463,28.4,37.6,35.8,30950,2855,2477,378,30950,61.7,230.9,214.6,77.3,72.9,8.3,7.6,8.11701991,2.7278056,0.290486398,5.463910812,5.256420528,17.86076365,0,12783,2681,728,17,21,153,9602,5947,44.3,4254,12.1,15.549999999999999,1523,17.7,1697,4.1,389,6
2092,2089,1672,1830,1825,2201,2045,1260,971,15308,155,106,116,24,276,15985,53,278,12.3,10.2,2.1,1.8,0.0,1.3,924,3956,3633,2368,1464,9.4,11.5,10.0,60734,8134,7904,230,60734,101.7,239.2,214.5,88.2,80.3,6.8,6.2,8.658374575,6.810702297,0.77055391,7.407260163,10.43976265,22.74376862,0,15875,4084,1095,27,31,131,12151,5337,36.4,4423,7.3,7.3,882,10.8,1317,3.1,372,6
10365,10228,9423,10359,10207,10981,13534,8602,3907,75494,951,5537,1945,220,3459,87606,-91,1977,11.5,10.0,1.5,0.0,0.0,0.0,8101,15925,22532,15241,15140,17.5,25.5,22.1,51386,39715,38151,1564,51386,68.3,279.6,243.8,96.2,87.1,7.2,6.2,34.13700098,17.53358225,0.795068337,49.5267778,33.65863117,130.1586665,14,87497,24313,188,4,6,45,68893,26895,28.5,19635,8.2,8.5,5888,12.7,8749,3.7,2543,5
2220,2262,2020,2016,1974,2679,2673,1554,991,15412,2372,197,75,7,326,18389,321,180,11.7,12.2,0.0,2.0,16.0,18.0,2168,4864,3244,2120,2686,14.8,23.7,22.3,53626,8223,7928,295,53626,88.4,224.8,199.9,72.9,66.5,6.2,5.4,6.342836149,3.743554709,0.335081142,6.957899048,6.158317279,21.71812725,0,17596,4934,1519,43,48,51,14310,7277,38.4,5495,9.2,8.9,1268,14.4,2063,3.6,515,4
4645,5168,5313,5017,5374,7699,8415,6635,3557,43045,6797,214,764,22,981,51823,246,722,7.8,13.4,0.0,0.2,10.1,10.3,3579,12372,11291,11907,5300,10.4,17.7,16.9,59266,25525,23475,2050,59266,71.3,355.6,297.4,116.2,97.6,9.6,7.5,28.66992784,19.73362368,0.428805382,48.78090025,14.7080246,117.7671101,6,51559,17655,819,20,24,47,42920,19687,36.4,15623,8.8,8.6,3671,14.0,5992,3.6,1530,3
40506,43912,58941,41973,35783,34460,33192,18150,10355,275736,13440,3114,15376,308,9298,317272,3295,14984,12.6,6.7,5.9,3.25,1.0,4.6,12495,42019,62851,74339,37583,12.4,12.7,10.8,58618,173384,168976,4408,58618,98.1,239.2,214.5,88.2,80.3,6.8,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,108,306357,55100,1089,27,31,109,244760,96119,31.4,76855,5.4,5.5,13405,8.5,20894,2.4,5981,3
310791,311496,365566,384271,394089,389885,290745,189981,124757,2177101,495637,7707,45768,1288,34080,2761581,16703,42228,11.4,7.9,3.4,3.25,0.0,2.6,355875,533542,479454,553997,436103,16.0,22.6,21.9,52043,1383302,1330023,53279,52043,93.9,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,593,2702602,563748,319,9,12,86,2203331,841621,29.6,652186,7.7,6.7,148237,14.2,312317,3.7,81776,1
21206,21174,21673,22287,18990,23915,25329,16817,8649,158162,2165,5702,5545,399,8067,180040,501,2834,11.1,11.9,0.0,1.0,2.7,3.7,11606,31314,55236,27995,26919,15.2,18.2,16.6,53908,74215,70546,3669,53908,71.6,279.6,243.8,96.2,87.1,7.2,6.2,70.15530508,36.03344689,1.633953193,84.99048587812501,69.17220232,237.56324629249997,81,178919,47900,208,4,6,89,141456,52083,26.6,37627,7.7,8.1,11516,11.2,15832,3.4,4876,4
10665,12846,12293,10955,12032,15399,14372,9108,5141,97878,2028,410,900,47,1548,102811,444,4039,8.8,9.8,0.0,0.3,5.1,5.3,8126,28949,18368,16035,7919,8.0,11.2,9.5,62877,55121,53316,1805,62877,103.3,320.5,273.3,100.8,88.2,8.7,7.2,56.21785429,42.782360291625,1.59750864,83.29522435,57.8314183,214.8769536,8,101589,26312,222,38,42,1,82257,36672,30.8,25335,7.6,8.1,6647,11.5,9473,3.0,2498,4
92238,87676,90407,90178,78918,77599,68946,39788,22610,470814,70062,44357,22307,1067,39753,648360,1633,9862,14.3,9.5,4.8,1.8,0.0,0.0,45463,107189,136950,131433,89706,14.1,19.6,17.9,55796,322030,311265,10765,55796,107.5,206.7,189.1,73.9,68.5,6.2,5.8,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,379,637123,120771,1353,36,40,143,484318,212372,31.9,154497,7.5,7.4,35931,12.0,57985,3.0,14701,3
2090,1961,1848,1886,2265,2568,2993,1683,929,16404,1511,41,26,0,241,18223,-298,139,9.9,17.45,0.0,0.5,0.0,0.0,4709,6294,2257,754,6386,29.55,42.5,40.3,27292,4470,4048,422,27292,62.0,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,9.505904204,6.740917206,0.565106832,9.84900478,12.52317104,28.28561516,7,19707,5272,1224,48,54,47,14488,9226,45.8,6636,13.400000000000002,15.549999999999999,2877,20.200000000000003,3093,4.85,727,6
592,669,593,631,616,877,892,580,290,5560,49,18,33,1,79,5740,22,2,8.9,11.2,0.0,0.3,5.9,6.3,324,1628,1656,618,484,8.5,12.5,11.5,66319,3040,2881,159,66319,101.9,284.4,240.5,99.6,87.2,7.0,5.8,2.235887382,1.122674059,0.084245606,4.347884167,2.727395166,9.633732776,0,5771,1655,327,13,17,155,4589,2081,32.7,1501,8.2,8.9,409,11.4,523,3.2,147,5
351819,286911,402741,427166,319032,297377,255162,148202,94420,1278770,881296,23841,327010,2961,68952,2582830,-13555,35539,15.2,7.2,8.0,3.25,0.0,0.0,326469,455299,347052,648461,483632,18.9,26.0,25.9,60862,1211721,1160501,51220,60862,90.0,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,318,2635121,476741,181,32,36,47,1993855,684756,25.4,506439,6.3,6.6,131785,11.6,230414,3.2,63655,1
17549,18614,16140,16856,14046,15253,14218,7854,4513,68303,977,51359,797,86,3521,125043,-1859,1743,12.2,8.6,3.7,0.0,0.0,0.0,12887,25023,31215,12385,28486,23.1,26.9,22.9,46578,52537,49508,3029,46578,98.3,244.8,213.8,91.1,82.1,7.7,7.3,60.98703749,31.74667705,2.446642404,58.42104668,67.73022266,172.6971492,10,128221,23922,271,31,35,45,91989,42375,33.9,31184,7.8,9.0,8235,13.7,12569,3.7,3396,4
2644,2575,2274,2284,2164,2813,2523,1682,1005,17769,831,471,96,11,786,19964,-188,480,13.9,11.3,2.5,0.0,0.0,0.0,1663,4517,5210,2462,3129,16.0,22.7,21.8,44571,10272,9862,410,44571,76.6,227.6,206.5,88.0,80.5,6.8,6.3,11.25908697,5.704969766,0.953113939,8.262606453,12.26705638,26.14549245,5,20553,5125,652,16,20,99,15172,7390,39.9,6054,8.9,9.3,1418,14.0,2121,3.5,537,5
159,142,127,160,133,144,207,134,62,1246,5,7,1,0,9,1268,-20,0,13.3,8.6,4.7,0.0,0.0,0.0,35,314,279,127,207,16.3,27.4,25.6,44580,738,718,20,44580,80.7,247.1,236.2,91.5,88.0,9.8,8.850000000000001,0.601589939,0.466709655,0.066843327,0.410609006,0.700661298,1.375062717,0,1086,310,245,26,30,33,987,421,34.2,338,8.3,7.7,76,11.3,111,3.3,32,6
2984,3408,3477,3380,3579,4632,3736,2256,1077,18400,9255,129,256,12,477,28529,70,862,7.1,9.7,0.0,1.7,3.5,5.2,3301,7551,5856,3468,3486,12.5,17.8,16.4,57257,13470,12997,473,57257,78.9,263.2,231.8,90.3,81.7,7.3,6.3,14.99854268,7.040405697,0.321540888,14.2281843,12.48985387,39.36196373,0,28033,6361,1696,46,51,53,22843,11642,38.5,8795,8.0,8.7,1981,14.1,3221,3.5,791,2
3975,4251,4078,4436,4417,6023,5375,3227,1567,32752,3045,203,331,28,990,37349,40,293,9.4,11.9,0.0,0.1,3.5,3.6,2938,8942,8902,6152,3348,9.1,13.4,12.0,70938,19445,18924,521,70938,97.7,263.2,231.8,90.3,81.7,7.3,6.3,19.63547865,9.217011195,0.42094818,18.62695697,16.35120587,51.53107306,7,37035,9239,1126,46,51,73,29870,13349,30.8,9200,7.5,8.2,2457,11.6,3456,3.1,924,2
9376,8982,7724,8045,7229,7524,6464,3847,2416,55992,2277,1192,891,277,978,61607,230,1039,15.1,8.7,6.4,3.25,0.0,0.0,6026,12202,12887,8235,7839,13.0,18.4,16.0,53792,31628,30629,999,53792,90.1,239.2,214.5,88.2,80.3,6.8,6.2,33.36981435,26.24879177,2.9057676592500004,28.54795601,40.23537425,87.65563675,16,61233,11885,388,27,31,79,44687,20472,37.3,16668,6.7,6.9,3103,11.0,4937,3.0,1331,4
1677,1979,1446,1646,1842,2326,2576,1996,1115,15970,106,166,61,4,296,16603,70,189,8.6,15.4,0.0,0.5,10.5,11.0,1741,5387,3412,1730,2685,16.4,26.9,25.2,40486,5921,5610,311,40486,86.0,207.6,188.2,79.9,75.0,7.0,6.5,7.189174886,1.151369771,0.484787272,4.952542699,9.282574469,20.03603759,0,16751,5519,162,3,5,141,13275,6700,36.7,4872,12.1,12.3,1637,15.8,2097,4.2,552,6
4271,4591,3589,3420,3385,3435,3367,1939,1128,17272,6212,5007,129,19,486,29125,-268,390,14.3,13.0,1.3,0.0,0.0,0.0,4081,6343,5972,2285,7701,26.9,37.6,35.5,36236,10307,9797,510,36236,81.0,191.3,174.8,65.9,61.2,7.1,6.7,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,32.97191892,0,29437,5993,970,24,28,99,21020,11970,42.6,8955,9.8,11.4,2397,16.5,3462,3.9,822,6
3042,3585,3189,2782,3307,3755,3852,2539,1220,20870,5184,291,433,16,477,27271,-76,1061,10.3,9.9,0.4,0.0,0.0,0.0,3933,6628,5637,2795,4379,16.7,26.1,24.1,47757,11588,11129,459,47757,88.6,255.0,223.5,86.2,78.1,7.1,6.2,12.38848369,11.14096837,0.29415098,13.27618933,10.5684245,39.34006724,0,27445,7131,50,33,37,123,21264,10829,37.1,7889,10.0,10.7,2277,15.6,3325,4.0,842,6
1867,2159,2281,2405,2757,3298,3235,2205,1014,20296,657,30,95,3,140,21221,-279,1027,7.3,14.5,0.0,0.5,0.0,0.0,4946,6017,3929,1760,5568,27.6,32.4,28.6,32144,6952,6572,380,32144,44.3,263.2,231.8,90.3,81.7,7.3,6.3,11.15651001,5.23693257,0.239174846,10.58348695,9.290447933,29.27898742,12,22611,6055,585,46,51,27,17559,9638,35.8,6286,11.5,13.6,2393,15.7,2765,4.2,745,6
22620,29295,49274,22609,19288,18583,16501,9307,5571,160526,10921,764,16527,107,4203,193048,1378,15858,12.1,6.2,5.9,3.25,0.0,1.2,8638,26092,30267,39360,32114,18.1,14.7,13.6,52269,97693,94612,3081,52269,93.8,230.8,212.0,80.3,74.4,6.5,6.1,79.88024761137498,24.37664883,2.9057676592500004,75.89936457,70.31241441825,237.56324629249997,30,186081,28594,571,14,18,157,153065,52468,28.2,43164,5.4,6.9,10628,9.5,14474,2.4,3676,4
853,862,833,832,854,1090,1078,610,441,7210,74,26,47,2,94,7453,-8,78,10.3,7.6,2.7,0.1,0.0,0.0,380,1962,2107,819,717,9.8,15.4,15.0,58587,4162,4049,113,58587,97.5,218.2,193.1,84.8,77.9,6.9,6.5,4.538659029,2.014295604,0.278648161,3.017901269,5.103039626,9.651144355,0,7502,1990,445,15,19,195,5913,2586,34.2,2022,7.8,7.2,427,10.7,631,3.1,180,5
3619,3821,3555,4208,4300,5412,5364,3616,1739,34194,338,167,317,10,608,35634,211,260,9.1,11.3,0.0,0.0,8.3,8.1,1548,7911,7505,9344,3059,8.7,13.0,11.8,65969,19440,18913,527,65969,118.7,330.2,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,29.28667278,14.80308188,0.905224431,21.43251963,29.76590925,59.74481248,0,35149,9471,800,19,23,23,28815,11222,27.2,7838,7.7,7.8,2246,10.2,2945,3.0,875,3
1465,1294,990,1060,952,1425,1461,895,636,9905,39,75,56,12,91,10178,-8,112,13.7,11.7,2.0,1.1,0.0,0.0,518,2333,2724,1504,1210,12.1,16.4,15.9,55965,5725,5579,146,55965,93.7,239.2,214.5,88.2,80.3,6.8,6.2,5.512976943,4.33652349,0.49062857,4.716364963,6.647225787,14.48145618,0,10293,2986,1002,27,31,89,7619,3587,36.3,2766,8.2,7.3,559,11.1,846,3.2,246,6
9268,9969,8360,8697,8957,10788,10610,5869,2930,68995,3012,899,542,39,1961,75448,102,877,10.9,10.7,0.2,0.5,0.7,1.2,6587,16350,17631,10739,11432,15.3,23.2,20.8,57363,35681,33955,1726,57363,101.3,287.0,249.7,97.8,87.6,7.9,6.7,33.36164423,28.55364256,1.086895197,55.96755475,45.46090118,153.2446748,0,75190,18230,162,22,26,159,57930,27297,37.0,21434,9.0,10.3,5953,12.7,7354,3.5,2004,3
5940,5330,4964,4320,3908,3958,2888,1458,1122,31248,941,548,526,83,542,33888,-400,708,16.450000000000003,6.8,10.2,3.25,0.0,0.0,5830,5085,5918,3605,3818,11.6,15.8,15.3,56052,17186,16743,443,56052,96.4,227.6,206.5,88.0,80.5,6.8,6.3,19.11179819,9.68393185,1.617868422,14.0254061,20.82278135,44.38080786,10,34658,5103,498,16,20,57,23675,11744,40.9,9683,7.2,7.3,1718,13.8,3263,3.1,746,5
3434,3251,3128,2912,2871,3210,3437,1978,1177,12661,12207,58,137,17,318,25398,-289,768,13.3,13.4,0.0,0.1,0.0,0.0,3518,7641,3891,2249,6738,27.4,41.1,41.6,34023,10193,9360,833,34023,70.9,260.3,231.8,84.1,75.8,9.1,7.8,12.88436812,4.180334328,0.861137971,13.66375249,9.766830659,40.83865074,12,26290,6321,769,18,22,67,19262,10762,40.9,7878,10.5,12.2,2349,17.8,3433,4.4,850,5
16262,17351,19560,21325,20346,25559,22488,12942,8028,151210,3828,762,4503,150,3408,163861,320,1161,9.3,10.4,0.0,0.0,3.1,3.1,10157,34261,37327,38701,12620,7.8,10.1,9.1,69089,90476,87130,3346,69089,108.3,355.6,297.4,117.5,106.6,10.1,8.6,79.88024761137498,42.782360291625,1.704762535,84.99048587812501,43.85889068,237.56324629249997,15,164012,40477,285,39,44,3,133238,53872,29.9,39838,7.3,7.6,10140,11.0,14614,2.8,3751,2
9462,10170,9118,8905,9151,11223,11717,8405,4148,73911,5303,779,595,83,1628,82299,1238,1238,11.1,13.7,0.0,0.8,16.9,17.7,9317,19091,17861,10306,15718,19.4,29.9,27.9,43337,36389,35025,1364,43337,71.5,224.8,199.9,72.9,66.5,6.2,5.4,28.38702878,16.75408173,1.499637985,31.13971036,27.5612243,97.19833349,10,79687,22345,502,43,48,213,64575,35206,38.0,24538,10.2,10.4,6692,15.1,9719,3.9,2494,5
1896,2040,1886,1800,1964,2367,2071,1455,872,15921,101,60,57,13,199,16351,-59,172,9.9,11.2,0.0,0.0,0.0,0.0,1301,5097,3404,1728,1799,11.2,16.8,14.7,53493,8131,7837,294,53493,96.0,230.8,212.0,80.3,74.4,6.5,6.1,8.437093892,2.064681245,0.322530088,6.428611072,8.119450624,21.27232535,0,16620,4359,546,14,18,45,12783,5944,34.6,4423,8.7,10.7,1362,13.4,1717,3.3,423,6
31102,35743,36337,33139,31015,36395,35684,20081,12565,238297,21343,741,5024,147,6509,272061,-1831,12129,10.7,10.3,0.4,3.2,0.0,0.0,16404,73342,46221,51997,39839,15.3,21.4,20.8,48453,129260,123173,6087,48453,79.6,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,88,277794,63334,1166,38,42,49,213905,90821,31.2,66738,7.5,8.3,17857,11.4,24480,3.1,6687,3
1661,1803,1793,1793,1889,2213,1939,1336,627,11960,2583,58,156,7,290,15054,166,177,9.3,10.2,0.0,0.3,11.7,12.0,2184,3878,2737,1790,2049,13.8,21.4,20.3,51105,7124,6863,261,51105,87.2,228.7,202.9,79.1,71.9,7.0,6.1,6.890553949,4.761136654,0.207503701,7.12381673,4.881345695,18.30039541,0,14654,3441,410,10,13,221,11906,5635,35.3,4203,9.0,10.3,1224,14.6,1733,3.7,437,4
260,213,174,173,176,231,321,265,115,1832,21,42,14,0,19,1928,-13,5,9.8,7.8,2.1,0.5,0.0,0.0,363,434,387,311,425,22.1,37.3,37.3,37812,892,867,25,37812,62.4,224.8,199.9,72.9,66.5,6.2,5.4,0.665016482,0.392494071,0.035131679,0.729502929,0.645670548,2.277043305,0,2111,758,497,43,48,137,1492,792,37.9,565,11.7,9.6,144,18.7,279,4.6,69,6
759,869,684,804,625,918,906,500,430,6203,44,175,6,1,66,6495,-22,405,12.6,10.5,2.2,0.9,0.0,0.0,403,1631,1440,990,781,12.6,16.7,15.6,50590,3238,3125,113,50590,88.7,240.4,219.1,92.8,84.8,9.2,8.6,3.482218457,2.974241557,0.419633091,2.495712594,3.982833372,7.052780722,0,6478,1753,1466,41,46,115,5002,2153,31.7,1586,8.0,6.4,319,10.3,514,3.1,157,6
6690,7032,6874,7004,7923,9994,9951,6043,3752,63724,600,95,200,8,636,65263,-613,650,9.7,13.4,0.0,0.1,0.0,0.0,5129,23407,12266,7916,5917,9.2,13.6,13.1,49436,32148,30533,1615,49436,81.2,320.5,273.3,100.8,88.2,8.7,7.2,35.68631591,28.88843708,1.014076377,52.8746557,36.71058401,136.4009164,12,66737,18721,1375,38,42,5,52753,25573,37.1,19571,8.8,9.5,5030,13.1,6934,3.4,1789,2
1191,1144,984,1049,994,1293,1309,794,632,9114,38,90,36,4,108,9390,21,76,12.3,9.4,2.9,0.1,0.0,0.0,752,2411,2154,1251,764,8.2,9.7,8.9,58105,5440,5125,315,58105,82.7,302.7,265.0,104.9,96.0,7.4,6.6,4.819521887,3.03228252,0.212527528,5.380125995,5.867098519,15.70193537,0,9397,2567,47,23,27,89,7232,3116,35.8,2589,7.7,6.5,468,10.8,780,3.2,228,6
6374,6366,5842,5580,5668,6207,5541,3694,2053,28376,17647,170,541,10,581,47325,-28,1037,13.2,12.1,1.1,0.1,0.0,0.0,4696,13706,8280,4916,11375,24.6,34.7,33.0,42114,19524,18585,939,42114,71.8,228.7,202.9,79.1,71.9,7.0,6.1,21.66171553,14.96750313,0.652325805,22.39501971,15.34540222,57.53063722,16,47451,10610,400,10,13,175,35612,17581,34.0,12108,9.3,10.7,3797,16.8,5980,4.1,1447,5
19833,20431,19298,20174,19116,20914,21447,13886,6406,152660,686,2176,1552,220,4211,161505,4020,1487,11.2,9.0,2.3,0.0,23.2,22.8,7923,28700,42760,26349,16417,10.3,12.6,11.0,56188,77765,75065,2700,56188,101.2,192.6,181.6,73.9,68.9,5.8,5.5,63.34222624,42.782360291625,2.9057676592500004,35.81413664,70.31241441825,128.4337291,55,150128,36910,470,12,16,55,124681,49730,29.7,37030,7.3,7.0,8761,11.0,13685,3.0,3797,4
1458,1669,1460,1445,1672,2073,1921,1289,574,12793,242,103,142,7,274,13561,193,92,10.6,12.0,0.0,0.0,16.2,15.7,1370,4044,2696,1415,1867,13.9,22.2,21.2,46565,5176,4917,259,46565,88.9,253.1,225.8,85.1,77.8,8.1,7.4,11.51381283,2.387693962,0.230356381,7.185115975,4.979704018,20.23730881,0,13248,3586,422,42,47,161,10725,5242,34.8,3732,9.7,11.6,1243,14.1,1514,3.5,374,6
70133,68462,59527,69614,68609,62472,39552,21095,8547,293097,103768,5088,43459,961,21638,468011,4460,2701,14.4,4.4,9.9,3.25,0.0,0.0,33425,60278,80615,116826,29545,6.4,8.7,8.0,106200,241651,235070,6581,106200,133.7,263.2,231.8,90.3,81.7,7.3,6.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,24,450763,60739,1720,46,51,153,340801,139129,35.0,119280,5.0,5.1,17384,10.0,34195,2.4,8191,2
2183,2563,2355,2325,2675,3724,5059,3504,1576,25143,217,120,173,13,298,25964,628,164,7.5,13.5,0.0,0.0,24.299999999999997,24.562499999999996,2539,6545,5948,4057,4318,16.8,27.2,24.9,43439,11207,10765,442,43439,74.1,228.7,202.9,79.1,71.9,7.0,6.1,11.88430601,8.211648205,0.357886682,12.28662001,8.418975662,31.56313713,5,24480,8800,378,10,13,111,21654,9806,29.6,6410,10.4,11.0,2383,14.7,3176,3.9,851,6
2117,2489,1203,1436,1552,1265,1068,649,266,11718,55,46,76,17,133,12045,170,0,14.5,4.1,10.2,1.6,2.3,3.8,153,1127,2565,2508,478,4.0,3.8,3.3,98875,5446,5294,152,98875,133.7,216.2,199.9,65.3,62.2,5.8,5.4,4.599124357,3.040680395,0.205760327,3.699875518,4.008516009,14.0831513,0,11014,1842,51,44,49,29,7787,2838,30.1,2344,4.9,4.4,346,7.9,618,2.3,180,3
