0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
1663.0,1849.0,1697.0,1768.0,1711.0,2096.0,1827.0,1059.0,637.0,13495.0,440.0,51.0,48.0,20.0,253.0,14307.0,96.0,313.0,11.1,10.4,0.6,0.0,6.3,6.1,1742.0,3978.0,3185.0,998.0,2133.0,15.3,22.2,20.6,45458.0,6075.0,5808.0,267.0,45458.0,90.6,230.9,214.6,77.3,72.9,8.3,7.6,9.394127476,3.156990351,0.336190656,6.32358615,6.083449967,20.67092263,0.0,14102.0,3193.0,722.0,17.0,21.0,123.0,11124.0,43.4,4828.0,10.5,1164.0,13.2,1470.0,15.1,1675.0,3.6,401.0,4.0
858.0,759.0,672.0,738.0,703.0,922.0,1016.0,708.0,531.0,6566.0,94.0,79.0,49.0,2.0,117.0,6907.0,-22.0,89.0,11.1,13.4,0.0,0.0,0.0,0.0,538.0,1420.0,1893.0,1349.0,932.0,13.7,20.6,18.1,45879.0,3352.0,3252.0,100.0,45879.0,78.9,227.6,206.5,88.0,80.5,6.8,6.3,3.895337291,1.973764084,0.329751452,2.858636684,4.244067244,9.045627948,0.0,6987.0,2235.0,56.0,16.0,20.0,167.0,5413.0,36.7,1987.0,8.8,478.0,8.3,451.0,12.6,682.0,3.4,186.0,6.0
3987.0,4559.0,3739.0,4238.0,4288.0,6464.0,6589.0,4094.0,2476.0,39072.0,251.0,318.0,219.0,14.0,560.0,40434.0,144.0,608.0,9.4,12.5,0.0,0.3,6.4,6.7,2665.0,12846.0,9937.0,4490.0,4777.0,12.0,16.5,15.3,50670.0,19716.0,18925.0,791.0,50670.0,83.4,264.9,238.3,94.6,86.4,7.9,7.1,21.15048693,12.79740084,0.925029517,21.22699313,22.78493758,63.96613887,10.0,40712.0,12297.0,1811.0,49.0,55.0,75.0,32672.0,35.4,11566.0,9.1,2984.0,8.6,2799.0,11.8,3857.0,3.6,1186.0,5.0
1477.0,1543.0,1430.0,1347.0,1673.0,1859.0,1648.0,955.0,430.0,12175.0,30.0,42.0,14.0,0.0,101.0,12362.0,-177.0,127.0,11.0,12.5,0.0,0.2,0.0,0.0,2723.0,2882.0,2364.0,857.0,3463.0,28.4,37.6,35.8,30950.0,2855.0,2477.0,378.0,30950.0,61.7,230.9,214.6,77.3,72.9,8.3,7.6,8.11701991,2.7278056,0.290486398,5.463910812,5.256420528,17.86076365,0.0,12783.0,2681.0,728.0,17.0,21.0,153.0,9602.0,44.3,4254.0,12.1,1165.0,15.549999999999999,1523.0,17.7,1697.0,4.1,389.0,6.0
2092.0,2089.0,1672.0,1830.0,1825.0,2201.0,2045.0,1260.0,971.0,15308.0,155.0,106.0,116.0,24.0,276.0,15985.0,53.0,278.0,12.3,10.2,2.1,1.8,0.0,1.3,924.0,3956.0,3633.0,2368.0,1464.0,9.4,11.5,10.0,60734.0,8134.0,7904.0,230.0,60734.0,101.7,239.2,214.5,88.2,80.3,6.8,6.2,8.658374575,6.810702297,0.77055391,7.407260163,10.43976265,22.74376862,0.0,15875.0,4084.0,1095.0,27.0,31.0,131.0,12151.0,36.4,4423.0,7.3,884.0,7.3,882.0,10.8,1317.0,3.1,372.0,6.0
10365.0,10228.0,9423.0,10359.0,10207.0,10981.0,13534.0,8602.0,3907.0,75494.0,951.0,5537.0,1945.0,220.0,3459.0,87606.0,-91.0,1977.0,11.5,10.0,1.5,0.0,0.0,0.0,8101.0,15925.0,22532.0,15241.0,15140.0,17.5,25.5,22.1,51386.0,39715.0,38151.0,1564.0,51386.0,68.3,279.6,243.8,96.2,87.1,7.2,6.2,34.13700098,17.53358225,0.795068337,49.5267778,33.65863117,130.1586665,14.0,87497.0,24313.0,188.0,4.0,6.0,45.0,68893.0,28.5,19635.0,8.2,5676.0,8.5,5888.0,12.7,8749.0,3.7,2543.0,5.0
2220.0,2262.0,2020.0,2016.0,1974.0,2679.0,2673.0,1554.0,991.0,15412.0,2372.0,197.0,75.0,7.0,326.0,18389.0,321.0,180.0,11.7,12.2,0.0,2.0,16.0,18.0,2168.0,4864.0,3244.0,2120.0,2686.0,14.8,23.7,22.3,53626.0,8223.0,7928.0,295.0,53626.0,88.4,224.8,199.9,72.9,66.5,6.2,5.4,6.342836149,3.743554709,0.335081142,6.957899048,6.158317279,21.71812725,0.0,17596.0,4934.0,1519.0,43.0,48.0,51.0,14310.0,38.4,5495.0,9.2,1310.0,8.9,1268.0,14.4,2063.0,3.6,515.0,4.0
4645.0,5168.0,5313.0,5017.0,5374.0,7699.0,8415.0,6635.0,3557.0,43045.0,6797.0,214.0,764.0,22.0,981.0,51823.0,246.0,722.0,7.8,13.4,0.0,0.2,10.1,10.3,3579.0,12372.0,11291.0,11907.0,5300.0,10.4,17.7,16.9,59266.0,25525.0,23475.0,2050.0,59266.0,71.3,355.6,297.4,116.2,97.6,9.6,7.5,28.66992784,19.73362368,0.428805382,48.78090025,14.7080246,117.7671101,6.0,51559.0,17655.0,819.0,20.0,24.0,47.0,42920.0,36.4,15623.0,8.8,3783.0,8.6,3671.0,14.0,5992.0,3.6,1530.0,3.0
40506.0,43912.0,58941.0,41973.0,35783.0,34460.0,33192.0,18150.0,10355.0,275736.0,13440.0,3114.0,15376.0,308.0,9298.0,317272.0,3295.0,14984.0,12.6,6.7,5.9,3.25,1.0,4.6,12495.0,42019.0,62851.0,74339.0,37583.0,12.4,12.7,10.8,58618.0,173384.0,168976.0,4408.0,58618.0,98.1,239.2,214.5,88.2,80.3,6.8,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,108.0,306357.0,55100.0,1089.0,27.0,31.0,109.0,244760.0,31.4,76855.0,5.4,13323.0,5.5,13405.0,8.5,20894.0,2.4,5981.0,3.0
310791.0,311496.0,365566.0,384271.0,394089.0,389885.0,290745.0,189981.0,124757.0,2177101.0,495637.0,7707.0,45768.0,1288.0,34080.0,2761581.0,16703.0,42228.0,11.4,7.9,3.4,3.25,0.0,2.6,355875.0,533542.0,479454.0,553997.0,436103.0,16.0,22.6,21.9,52043.0,1383302.0,1330023.0,53279.0,52043.0,93.9,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,593.0,2702602.0,563748.0,319.0,9.0,12.0,86.0,2203331.0,29.6,652186.0,7.7,169691.0,6.7,148237.0,14.2,312317.0,3.7,81776.0,1.0
21206.0,21174.0,21673.0,22287.0,18990.0,23915.0,25329.0,16817.0,8649.0,158162.0,2165.0,5702.0,5545.0,399.0,8067.0,180040.0,501.0,2834.0,11.1,11.9,0.0,1.0,2.7,3.7,11606.0,31314.0,55236.0,27995.0,26919.0,15.2,18.2,16.6,53908.0,74215.0,70546.0,3669.0,53908.0,71.6,279.6,243.8,96.2,87.1,7.2,6.2,70.15530508,36.03344689,1.633953193,84.99048587812501,69.17220232,237.56324629249997,81.0,178919.0,47900.0,208.0,4.0,6.0,89.0,141456.0,26.6,37627.0,7.7,10904.0,8.1,11516.0,11.2,15832.0,3.4,4876.0,4.0
10665.0,12846.0,12293.0,10955.0,12032.0,15399.0,14372.0,9108.0,5141.0,97878.0,2028.0,410.0,900.0,47.0,1548.0,102811.0,444.0,4039.0,8.8,9.8,0.0,0.3,5.1,5.3,8126.0,28949.0,18368.0,16035.0,7919.0,8.0,11.2,9.5,62877.0,55121.0,53316.0,1805.0,62877.0,103.3,320.5,273.3,100.8,88.2,8.7,7.2,56.21785429,42.782360291625,1.59750864,83.29522435,57.8314183,214.8769536,8.0,101589.0,26312.0,222.0,38.0,42.0,1.0,82257.0,30.8,25335.0,7.6,6259.0,8.1,6647.0,11.5,9473.0,3.0,2498.0,4.0
92238.0,87676.0,90407.0,90178.0,78918.0,77599.0,68946.0,39788.0,22610.0,470814.0,70062.0,44357.0,22307.0,1067.0,39753.0,648360.0,1633.0,9862.0,14.3,9.5,4.8,1.8,0.0,0.0,45463.0,107189.0,136950.0,131433.0,89706.0,14.1,19.6,17.9,55796.0,322030.0,311265.0,10765.0,55796.0,107.5,206.7,189.1,73.9,68.5,6.2,5.8,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,379.0,637123.0,120771.0,1353.0,36.0,40.0,143.0,484318.0,31.9,154497.0,7.5,36429.0,7.4,35931.0,12.0,57985.0,3.0,14701.0,3.0
2090.0,1961.0,1848.0,1886.0,2265.0,2568.0,2993.0,1683.0,929.0,16404.0,1511.0,41.0,26.0,0.0,241.0,18223.0,-298.0,139.0,9.9,17.45,0.0,0.5,0.0,0.0,4709.0,6294.0,2257.0,754.0,6386.0,29.55,42.5,40.3,27292.0,4470.0,4048.0,422.0,27292.0,62.0,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,9.505904204,6.740917206,0.565106832,9.84900478,12.52317104,28.28561516,7.0,19707.0,5272.0,1224.0,48.0,54.0,47.0,14488.0,45.8,6636.0,13.400000000000002,2181.0,15.549999999999999,2877.0,20.200000000000003,3093.0,4.85,727.0,6.0
592.0,669.0,593.0,631.0,616.0,877.0,892.0,580.0,290.0,5560.0,49.0,18.0,33.0,1.0,79.0,5740.0,22.0,2.0,8.9,11.2,0.0,0.3,5.9,6.3,324.0,1628.0,1656.0,618.0,484.0,8.5,12.5,11.5,66319.0,3040.0,2881.0,159.0,66319.0,101.9,284.4,240.5,99.6,87.2,7.0,5.8,2.235887382,1.122674059,0.084245606,4.347884167,2.727395166,9.633732776,0.0,5771.0,1655.0,327.0,13.0,17.0,155.0,4589.0,32.7,1501.0,8.2,375.0,8.9,409.0,11.4,523.0,3.2,147.0,5.0
351819.0,286911.0,402741.0,427166.0,319032.0,297377.0,255162.0,148202.0,94420.0,1278770.0,881296.0,23841.0,327010.0,2961.0,68952.0,2582830.0,-13555.0,35539.0,15.2,7.2,8.0,3.25,0.0,0.0,326469.0,455299.0,347052.0,648461.0,483632.0,18.9,26.0,25.9,60862.0,1211721.0,1160501.0,51220.0,60862.0,90.0,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,318.0,2635121.0,476741.0,181.0,32.0,36.0,47.0,1993855.0,25.4,506439.0,6.3,124945.0,6.6,131785.0,11.6,230414.0,3.2,63655.0,1.0
17549.0,18614.0,16140.0,16856.0,14046.0,15253.0,14218.0,7854.0,4513.0,68303.0,977.0,51359.0,797.0,86.0,3521.0,125043.0,-1859.0,1743.0,12.2,8.6,3.7,0.0,0.0,0.0,12887.0,25023.0,31215.0,12385.0,28486.0,23.1,26.9,22.9,46578.0,52537.0,49508.0,3029.0,46578.0,98.3,244.8,213.8,91.1,82.1,7.7,7.3,60.98703749,31.74667705,2.446642404,58.42104668,67.73022266,172.6971492,10.0,128221.0,23922.0,271.0,31.0,35.0,45.0,91989.0,33.9,31184.0,7.8,7170.0,9.0,8235.0,13.7,12569.0,3.7,3396.0,4.0
2644.0,2575.0,2274.0,2284.0,2164.0,2813.0,2523.0,1682.0,1005.0,17769.0,831.0,471.0,96.0,11.0,786.0,19964.0,-188.0,480.0,13.9,11.3,2.5,0.0,0.0,0.0,1663.0,4517.0,5210.0,2462.0,3129.0,16.0,22.7,21.8,44571.0,10272.0,9862.0,410.0,44571.0,76.6,227.6,206.5,88.0,80.5,6.8,6.3,11.25908697,5.704969766,0.953113939,8.262606453,12.26705638,26.14549245,5.0,20553.0,5125.0,652.0,16.0,20.0,99.0,15172.0,39.9,6054.0,8.9,1343.0,9.3,1418.0,14.0,2121.0,3.5,537.0,5.0
159.0,142.0,127.0,160.0,133.0,144.0,207.0,134.0,62.0,1246.0,5.0,7.0,1.0,0.0,9.0,1268.0,-20.0,0.0,13.3,8.6,4.7,0.0,0.0,0.0,35.0,314.0,279.0,127.0,207.0,16.3,27.4,25.6,44580.0,738.0,718.0,20.0,44580.0,80.7,247.1,236.2,91.5,88.0,9.8,8.850000000000001,0.601589939,0.466709655,0.066843327,0.410609006,0.700661298,1.375062717,0.0,1086.0,310.0,245.0,26.0,30.0,33.0,987.0,34.2,338.0,8.3,82.0,7.7,76.0,11.3,111.0,3.3,32.0,6.0
2984.0,3408.0,3477.0,3380.0,3579.0,4632.0,3736.0,2256.0,1077.0,18400.0,9255.0,129.0,256.0,12.0,477.0,28529.0,70.0,862.0,7.1,9.7,0.0,1.7,3.5,5.2,3301.0,7551.0,5856.0,3468.0,3486.0,12.5,17.8,16.4,57257.0,13470.0,12997.0,473.0,57257.0,78.9,263.2,231.8,90.3,81.7,7.3,6.3,14.99854268,7.040405697,0.321540888,14.2281843,12.48985387,39.36196373,0.0,28033.0,6361.0,1696.0,46.0,51.0,53.0,22843.0,38.5,8795.0,8.0,1828.0,8.7,1981.0,14.1,3221.0,3.5,791.0,2.0
3975.0,4251.0,4078.0,4436.0,4417.0,6023.0,5375.0,3227.0,1567.0,32752.0,3045.0,203.0,331.0,28.0,990.0,37349.0,40.0,293.0,9.4,11.9,0.0,0.1,3.5,3.6,2938.0,8942.0,8902.0,6152.0,3348.0,9.1,13.4,12.0,70938.0,19445.0,18924.0,521.0,70938.0,97.7,263.2,231.8,90.3,81.7,7.3,6.3,19.63547865,9.217011195,0.42094818,18.62695697,16.35120587,51.53107306,7.0,37035.0,9239.0,1126.0,46.0,51.0,73.0,29870.0,30.8,9200.0,7.5,2251.0,8.2,2457.0,11.6,3456.0,3.1,924.0,2.0
9376.0,8982.0,7724.0,8045.0,7229.0,7524.0,6464.0,3847.0,2416.0,55992.0,2277.0,1192.0,891.0,277.0,978.0,61607.0,230.0,1039.0,15.1,8.7,6.4,3.25,0.0,0.0,6026.0,12202.0,12887.0,8235.0,7839.0,13.0,18.4,16.0,53792.0,31628.0,30629.0,999.0,53792.0,90.1,239.2,214.5,88.2,80.3,6.8,6.2,33.36981435,26.24879177,2.9057676592500004,28.54795601,40.23537425,87.65563675,16.0,61233.0,11885.0,388.0,27.0,31.0,79.0,44687.0,37.3,16668.0,6.7,2997.0,6.9,3103.0,11.0,4937.0,3.0,1331.0,4.0
1677.0,1979.0,1446.0,1646.0,1842.0,2326.0,2576.0,1996.0,1115.0,15970.0,106.0,166.0,61.0,4.0,296.0,16603.0,70.0,189.0,8.6,15.4,0.0,0.5,10.5,11.0,1741.0,5387.0,3412.0,1730.0,2685.0,16.4,26.9,25.2,40486.0,5921.0,5610.0,311.0,40486.0,86.0,207.6,188.2,79.9,75.0,7.0,6.5,7.189174886,1.151369771,0.484787272,4.952542699,9.282574469,20.03603759,0.0,16751.0,5519.0,162.0,3.0,5.0,141.0,13275.0,36.7,4872.0,12.1,1607.0,12.3,1637.0,15.8,2097.0,4.2,552.0,6.0
4271.0,4591.0,3589.0,3420.0,3385.0,3435.0,3367.0,1939.0,1128.0,17272.0,6212.0,5007.0,129.0,19.0,486.0,29125.0,-268.0,390.0,14.3,13.0,1.3,0.0,0.0,0.0,4081.0,6343.0,5972.0,2285.0,7701.0,26.9,37.6,35.5,36236.0,10307.0,9797.0,510.0,36236.0,81.0,191.3,174.8,65.9,61.2,7.1,6.7,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,32.97191892,0.0,29437.0,5993.0,970.0,24.0,28.0,99.0,21020.0,42.6,8955.0,9.8,2058.0,11.4,2397.0,16.5,3462.0,3.9,822.0,6.0
3042.0,3585.0,3189.0,2782.0,3307.0,3755.0,3852.0,2539.0,1220.0,20870.0,5184.0,291.0,433.0,16.0,477.0,27271.0,-76.0,1061.0,10.3,9.9,0.4,0.0,0.0,0.0,3933.0,6628.0,5637.0,2795.0,4379.0,16.7,26.1,24.1,47757.0,11588.0,11129.0,459.0,47757.0,88.6,255.0,223.5,86.2,78.1,7.1,6.2,12.38848369,11.14096837,0.29415098,13.27618933,10.5684245,39.34006724,0.0,27445.0,7131.0,50.0,33.0,37.0,123.0,21264.0,37.1,7889.0,10.0,2117.0,10.7,2277.0,15.6,3325.0,4.0,842.0,6.0
1867.0,2159.0,2281.0,2405.0,2757.0,3298.0,3235.0,2205.0,1014.0,20296.0,657.0,30.0,95.0,3.0,140.0,21221.0,-279.0,1027.0,7.3,14.5,0.0,0.5,0.0,0.0,4946.0,6017.0,3929.0,1760.0,5568.0,27.6,32.4,28.6,32144.0,6952.0,6572.0,380.0,32144.0,44.3,263.2,231.8,90.3,81.7,7.3,6.3,11.15651001,5.23693257,0.239174846,10.58348695,9.290447933,29.27898742,12.0,22611.0,6055.0,585.0,46.0,51.0,27.0,17559.0,35.8,6286.0,11.5,2028.0,13.6,2393.0,15.7,2765.0,4.2,745.0,6.0
22620.0,29295.0,49274.0,22609.0,19288.0,18583.0,16501.0,9307.0,5571.0,160526.0,10921.0,764.0,16527.0,107.0,4203.0,193048.0,1378.0,15858.0,12.1,6.2,5.9,3.25,0.0,1.2,8638.0,26092.0,30267.0,39360.0,32114.0,18.1,14.7,13.6,52269.0,97693.0,94612.0,3081.0,52269.0,93.8,230.8,212.0,80.3,74.4,6.5,6.1,79.88024761137498,24.37664883,2.9057676592500004,75.89936457,70.31241441825,237.56324629249997,30.0,186081.0,28594.0,571.0,14.0,18.0,157.0,153065.0,28.2,43164.0,5.4,8250.0,6.9,10628.0,9.5,14474.0,2.4,3676.0,4.0
853.0,862.0,833.0,832.0,854.0,1090.0,1078.0,610.0,441.0,7210.0,74.0,26.0,47.0,2.0,94.0,7453.0,-8.0,78.0,10.3,7.6,2.7,0.1,0.0,0.0,380.0,1962.0,2107.0,819.0,717.0,9.8,15.4,15.0,58587.0,4162.0,4049.0,113.0,58587.0,97.5,218.2,193.1,84.8,77.9,6.9,6.5,4.538659029,2.014295604,0.278648161,3.017901269,5.103039626,9.651144355,0.0,7502.0,1990.0,445.0,15.0,19.0,195.0,5913.0,34.2,2022.0,7.8,459.0,7.2,427.0,10.7,631.0,3.1,180.0,5.0
3619.0,3821.0,3555.0,4208.0,4300.0,5412.0,5364.0,3616.0,1739.0,34194.0,338.0,167.0,317.0,10.0,608.0,35634.0,211.0,260.0,9.1,11.3,0.0,0.0,8.3,8.1,1548.0,7911.0,7505.0,9344.0,3059.0,8.7,13.0,11.8,65969.0,19440.0,18913.0,527.0,65969.0,118.7,330.2,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,29.28667278,14.80308188,0.905224431,21.43251963,29.76590925,59.74481248,0.0,35149.0,9471.0,800.0,19.0,23.0,23.0,28815.0,27.2,7838.0,7.7,2227.0,7.8,2246.0,10.2,2945.0,3.0,875.0,3.0
1465.0,1294.0,990.0,1060.0,952.0,1425.0,1461.0,895.0,636.0,9905.0,39.0,75.0,56.0,12.0,91.0,10178.0,-8.0,112.0,13.7,11.7,2.0,1.1,0.0,0.0,518.0,2333.0,2724.0,1504.0,1210.0,12.1,16.4,15.9,55965.0,5725.0,5579.0,146.0,55965.0,93.7,239.2,214.5,88.2,80.3,6.8,6.2,5.512976943,4.33652349,0.49062857,4.716364963,6.647225787,14.48145618,0.0,10293.0,2986.0,1002.0,27.0,31.0,89.0,7619.0,36.3,2766.0,8.2,622.0,7.3,559.0,11.1,846.0,3.2,246.0,6.0
9268.0,9969.0,8360.0,8697.0,8957.0,10788.0,10610.0,5869.0,2930.0,68995.0,3012.0,899.0,542.0,39.0,1961.0,75448.0,102.0,877.0,10.9,10.7,0.2,0.5,0.7,1.2,6587.0,16350.0,17631.0,10739.0,11432.0,15.3,23.2,20.8,57363.0,35681.0,33955.0,1726.0,57363.0,101.3,287.0,249.7,97.8,87.6,7.9,6.7,33.36164423,28.55364256,1.086895197,55.96755475,45.46090118,153.2446748,0.0,75190.0,18230.0,162.0,22.0,26.0,159.0,57930.0,37.0,21434.0,9.0,5231.0,10.3,5953.0,12.7,7354.0,3.5,2004.0,3.0
5940.0,5330.0,4964.0,4320.0,3908.0,3958.0,2888.0,1458.0,1122.0,31248.0,941.0,548.0,526.0,83.0,542.0,33888.0,-400.0,708.0,16.450000000000003,6.8,10.2,3.25,0.0,0.0,5830.0,5085.0,5918.0,3605.0,3818.0,11.6,15.8,15.3,56052.0,17186.0,16743.0,443.0,56052.0,96.4,227.6,206.5,88.0,80.5,6.8,6.3,19.11179819,9.68393185,1.617868422,14.0254061,20.82278135,44.38080786,10.0,34658.0,5103.0,498.0,16.0,20.0,57.0,23675.0,40.9,9683.0,7.2,1695.0,7.3,1718.0,13.8,3263.0,3.1,746.0,5.0
3434.0,3251.0,3128.0,2912.0,2871.0,3210.0,3437.0,1978.0,1177.0,12661.0,12207.0,58.0,137.0,17.0,318.0,25398.0,-289.0,768.0,13.3,13.4,0.0,0.1,0.0,0.0,3518.0,7641.0,3891.0,2249.0,6738.0,27.4,41.1,41.6,34023.0,10193.0,9360.0,833.0,34023.0,70.9,260.3,231.8,84.1,75.8,9.1,7.8,12.88436812,4.180334328,0.861137971,13.66375249,9.766830659,40.83865074,12.0,26290.0,6321.0,769.0,18.0,22.0,67.0,19262.0,40.9,7878.0,10.5,2025.0,12.2,2349.0,17.8,3433.0,4.4,850.0,5.0
16262.0,17351.0,19560.0,21325.0,20346.0,25559.0,22488.0,12942.0,8028.0,151210.0,3828.0,762.0,4503.0,150.0,3408.0,163861.0,320.0,1161.0,9.3,10.4,0.0,0.0,3.1,3.1,10157.0,34261.0,37327.0,38701.0,12620.0,7.8,10.1,9.1,69089.0,90476.0,87130.0,3346.0,69089.0,108.3,355.6,297.4,117.5,106.6,10.1,8.6,79.88024761137498,42.782360291625,1.704762535,84.99048587812501,43.85889068,237.56324629249997,15.0,164012.0,40477.0,285.0,39.0,44.0,3.0,133238.0,29.9,39838.0,7.3,9775.0,7.6,10140.0,11.0,14614.0,2.8,3751.0,2.0
9462.0,10170.0,9118.0,8905.0,9151.0,11223.0,11717.0,8405.0,4148.0,73911.0,5303.0,779.0,595.0,83.0,1628.0,82299.0,1238.0,1238.0,11.1,13.7,0.0,0.8,16.9,17.7,9317.0,19091.0,17861.0,10306.0,15718.0,19.4,29.9,27.9,43337.0,36389.0,35025.0,1364.0,43337.0,71.5,224.8,199.9,72.9,66.5,6.2,5.4,28.38702878,16.75408173,1.499637985,31.13971036,27.5612243,97.19833349,10.0,79687.0,22345.0,502.0,43.0,48.0,213.0,64575.0,38.0,24538.0,10.2,6615.0,10.4,6692.0,15.1,9719.0,3.9,2494.0,5.0
1896.0,2040.0,1886.0,1800.0,1964.0,2367.0,2071.0,1455.0,872.0,15921.0,101.0,60.0,57.0,13.0,199.0,16351.0,-59.0,172.0,9.9,11.2,0.0,0.0,0.0,0.0,1301.0,5097.0,3404.0,1728.0,1799.0,11.2,16.8,14.7,53493.0,8131.0,7837.0,294.0,53493.0,96.0,230.8,212.0,80.3,74.4,6.5,6.1,8.437093892,2.064681245,0.322530088,6.428611072,8.119450624,21.27232535,0.0,16620.0,4359.0,546.0,14.0,18.0,45.0,12783.0,34.6,4423.0,8.7,1107.0,10.7,1362.0,13.4,1717.0,3.3,423.0,6.0
31102.0,35743.0,36337.0,33139.0,31015.0,36395.0,35684.0,20081.0,12565.0,238297.0,21343.0,741.0,5024.0,147.0,6509.0,272061.0,-1831.0,12129.0,10.7,10.3,0.4,3.2,0.0,0.0,16404.0,73342.0,46221.0,51997.0,39839.0,15.3,21.4,20.8,48453.0,129260.0,123173.0,6087.0,48453.0,79.6,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,88.0,277794.0,63334.0,1166.0,38.0,42.0,49.0,213905.0,31.2,66738.0,7.5,16150.0,8.3,17857.0,11.4,24480.0,3.1,6687.0,3.0
1661.0,1803.0,1793.0,1793.0,1889.0,2213.0,1939.0,1336.0,627.0,11960.0,2583.0,58.0,156.0,7.0,290.0,15054.0,166.0,177.0,9.3,10.2,0.0,0.3,11.7,12.0,2184.0,3878.0,2737.0,1790.0,2049.0,13.8,21.4,20.3,51105.0,7124.0,6863.0,261.0,51105.0,87.2,228.7,202.9,79.1,71.9,7.0,6.1,6.890553949,4.761136654,0.207503701,7.12381673,4.881345695,18.30039541,0.0,14654.0,3441.0,410.0,10.0,13.0,221.0,11906.0,35.3,4203.0,9.0,1066.0,10.3,1224.0,14.6,1733.0,3.7,437.0,4.0
260.0,213.0,174.0,173.0,176.0,231.0,321.0,265.0,115.0,1832.0,21.0,42.0,14.0,0.0,19.0,1928.0,-13.0,5.0,9.8,7.8,2.1,0.5,0.0,0.0,363.0,434.0,387.0,311.0,425.0,22.1,37.3,37.3,37812.0,892.0,867.0,25.0,37812.0,62.4,224.8,199.9,72.9,66.5,6.2,5.4,0.665016482,0.392494071,0.035131679,0.729502929,0.645670548,2.277043305,0.0,2111.0,758.0,497.0,43.0,48.0,137.0,1492.0,37.9,565.0,11.7,175.0,9.6,144.0,18.7,279.0,4.6,69.0,6.0
759.0,869.0,684.0,804.0,625.0,918.0,906.0,500.0,430.0,6203.0,44.0,175.0,6.0,1.0,66.0,6495.0,-22.0,405.0,12.6,10.5,2.2,0.9,0.0,0.0,403.0,1631.0,1440.0,990.0,781.0,12.6,16.7,15.6,50590.0,3238.0,3125.0,113.0,50590.0,88.7,240.4,219.1,92.8,84.8,9.2,8.6,3.482218457,2.974241557,0.419633091,2.495712594,3.982833372,7.052780722,0.0,6478.0,1753.0,1466.0,41.0,46.0,115.0,5002.0,31.7,1586.0,8.0,401.0,6.4,319.0,10.3,514.0,3.1,157.0,6.0
6690.0,7032.0,6874.0,7004.0,7923.0,9994.0,9951.0,6043.0,3752.0,63724.0,600.0,95.0,200.0,8.0,636.0,65263.0,-613.0,650.0,9.7,13.4,0.0,0.1,0.0,0.0,5129.0,23407.0,12266.0,7916.0,5917.0,9.2,13.6,13.1,49436.0,32148.0,30533.0,1615.0,49436.0,81.2,320.5,273.3,100.8,88.2,8.7,7.2,35.68631591,28.88843708,1.014076377,52.8746557,36.71058401,136.4009164,12.0,66737.0,18721.0,1375.0,38.0,42.0,5.0,52753.0,37.1,19571.0,8.8,4646.0,9.5,5030.0,13.1,6934.0,3.4,1789.0,2.0
