0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
4.05553601357363e-05,5.0035872492456285e-05,2.055169747387526e-05,2.197336827764749e-05,4.8145580383861014e-05,3.5988051966747035e-05,9.661788120930095e-05,0.00012401270169530606,0.00020489790190162096,7.299372142128005e-05,0.0,1.3769078779784237e-05,1.2887478139615206e-06,0.0,3.511471338413262e-05,5.244738290528023e-05,0.3320570591325021,0.0001233640248073839,0.32014388489208634,0.54337899543379,0.2701421800947867,0.08668730650154799,0.6529992406985574,0.6524714828897339,1.98533046167833e-05,0.00011436906048640738,8.655426896822844e-05,5.602804341346722e-05,3.548238299684207e-05,0.11089494163424125,0.15653495440729487,0.15217391304347824,0.18575147549168197,5.8213801966769854e-05,5.881855578388592e-05,4.5866777858855416e-05,0.18575147549168197,0.15248065543923534,0.07305170047277715,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,8.04986725639145e-05,0.0001283732816608344,0.0003282739845998394,4.5251237922020455e-05,0.00010161115720274598,5.267429125143774e-05,0.0,6.036228453633057e-05,0.00015941681219699695,0.5891304347826087,0.54,0.5454545454545454,0.10727056019070322,5.444307950773856e-05,0.5504322766570604,6.864111564693298e-05,0.5486725663716814,0.00010119990892008197,0.3197278911564625,8.293650519389863e-05,0.3282051282051282,5.775345365652865e-05,0.4545454545454545,7.149977078014662e-05,1.0000000000000002
0.003598667466738397,0.003910061326225012,0.0029986211095476122,0.0029564168228107535,0.0032953798019661174,0.0044678783665099775,0.005662005018214443,0.007101910494269216,0.0062199143919724935,0.00552095423209766,0.0002596730223189367,0.0007435302541083489,0.00013402977265199816,7.440555278011033e-05,0.0015705853622721136,0.004018755975785538,0.33272053741741076,0.007407448944116097,0.3453237410071942,0.5342465753424658,0.29146919431279616,0.08978328173374613,0.5003796507213364,0.5003802281368822,0.0020250370709118965,0.009330256193755307,0.004117749544333655,0.002559379392977482,0.004179115069368058,0.24124513618677046,0.28723404255319146,0.2934782608695652,0.20874418272916928,0.0036427432601948626,0.003623468113603139,0.004036276451579277,0.20874418272916928,0.164770141101502,0.19704132987646789,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.21568627450980404,0.005647207865983934,0.00890612914360045,0.006876230502437409,0.005770710076393132,0.005892637147923428,0.005662493111440445,0.0028222013170272815,0.004104239530211225,0.006295575433591511,0.6418478260869566,0.76,0.7454545454545454,0.13825983313468415,0.004108241936960978,0.5763688760806918,0.0054555386706885275,0.4778761061946903,0.006628594034265369,0.40816326530612246,0.007130235654864341,0.3333333333333333,0.004298957077633243,0.36363636363636365,0.004681132051664893,1.0000000000000002
0.0020476318566492167,0.002384774245406586,0.0014880713452177805,0.0014542374641933974,0.0016925023258018831,0.002131717801604761,0.00258304947722825,0.0029570916052134243,0.0029864570907304753,0.002722721742899892,0.00016421689573440547,0.001142833538722092,8.699047744240264e-05,0.00012755237619447486,0.0012641296818287743,0.002016354479392434,0.33175296491858564,0.004867271524218601,0.3920863309352518,0.4840182648401827,0.3459715639810426,0.09907120743034056,0.46545178435839035,0.467680608365019,0.0010809782065483045,0.0040713973569451315,0.0022247239198027228,0.0011196423757543694,0.0024000283859063973,0.2840466926070039,0.32674772036474165,0.31832298136645965,0.15304994383324716,0.0018408411290829732,0.0018703483814889836,0.0012384030021890962,0.15304994383324716,0.1561219845243514,0.1247521732499619,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0028943096856124885,0.001086418535216493,0.004427196615765018,0.002225131557058654,0.002348118676552207,0.002412836408138716,0.0028222013170272815,0.002037573444078005,0.0027922937801892114,0.42880434782608695,0.5,0.509090909090909,0.2574493444576877,0.001968919443821626,0.5907780979827091,0.0026512630918627865,0.5044247787610618,0.003305097025412677,0.4897959183673469,0.0038588512833272284,0.34871794871794876,0.002105375901478908,0.38636363636363635,0.0022711691894870102,1.0000000000000002
0.0042367936435680435,0.004605721359910452,0.0033801119939064215,0.003243402329709725,0.003713876000687371,0.00441045062400985,0.0053149693632585865,0.005402412483712416,0.00473510630832924,0.005548921175170947,0.0007628400624509575,0.0009569509751950046,0.00014369538125670955,0.00027636348175469555,0.0028698297574850204,0.004146806755935411,0.33312138888120973,0.00627474289815739,0.4136690647482014,0.49771689497716903,0.35308056872037913,0.09287925696594428,0.48443432042520884,0.48517110266159696,0.0022126165697049526,0.007858284026383952,0.004718045280726207,0.002408287374264115,0.003404179824717028,0.17898832684824906,0.2142857142857143,0.20652173913043476,0.25464044362819394,0.0033886662984335424,0.0033675665497239406,0.0038194516835192327,0.25464044362819394,0.23759672280382338,0.15464389202379136,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.0055044762818062575,0.0039623595652255724,0.0075805966733840284,0.004968918750795595,0.004996512369810482,0.00544742830706209,0.0028222013170272815,0.004135806036386781,0.005175769533280898,0.2668478260869565,0.7000000000000001,0.6909090909090909,0.030989272943980926,0.004075904516186079,0.7089337175792507,0.006122406176175051,0.42477876106194695,0.0061915944275650146,0.435374149659864,0.0073421845014709705,0.31282051282051276,0.004148798098126268,0.2954545454545455,0.004197457131681548,0.8
0.0026658941836164617,0.0027463237756746575,0.0017430408420030454,0.0019296612505643159,0.002140626573990128,0.0025842484125057712,0.0030050132849586664,0.003529995353890331,0.0028797979089186724,0.0022826618936417154,0.005942548354999717,0.0021479762896463414,0.00010503294683786393,0.0007546848924839763,0.0012353994617872112,0.002433954396109948,0.33184972216846814,0.0013738266399004116,0.4532374100719424,0.49771689497716903,0.38151658767772506,0.13312693498452013,0.44874715261959003,0.4593155893536122,0.002285868417773774,0.004514753961793674,0.0026697803866909684,0.0010980578016524598,0.003465919171131533,0.33852140077821014,0.4346504559270517,0.43788819875776397,0.1392311395610078,0.0020602623826500286,0.002077642944407887,0.0017054101949338057,0.1392311395610078,0.11834319526627218,0.05703827970108277,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0028634083503614885,0.0038546926914081745,0.003689413986524276,0.0020398698774814353,0.0020537548988764577,0.0019918509006593625,0.0018814675446848542,0.002471291301656262,0.00309057541137314,0.20923913043478262,0.2,0.21818181818181817,0.15494636471990464,0.0023382734217349153,0.6195965417867437,0.0032375726213470057,0.5309734513274336,0.004045696358873276,0.4897959183673469,0.004582241911962899,0.5435897435897437,0.0032499443466719306,0.5,0.0031291664388487695,1.0000000000000002
0.0012133501624283557,0.0013081959566172846,0.0009723521867327231,0.0009615013270582721,0.0012295640528801428,0.0013813286329364181,0.001689827024415733,0.002385934514306874,0.0016981264472668586,0.001792541216282354,6.471601802341102e-05,0.0005989549269206144,3.2863069256018774e-05,1.0629364682872905e-05,0.0005203362074194197,0.0013056429623627686,0.33202941420396426,0.0010093420211513228,0.4208633093525179,0.6621004566210046,0.2748815165876777,0.08668730650154799,0.5003796507213364,0.4996197718631179,0.0015540345337964859,0.002768154852883971,0.0011017520817697723,0.0005198667634757777,0.0019742397899442927,0.36186770428015563,0.38449848024316113,0.3804347826086956,0.09746268922846496,0.0009314208314683176,0.000933744573069189,0.0008839779005524861,0.09746268922846496,0.11606736458807465,0.09425041939911544,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.0028643109118081647,0.0011465484019777621,0.0024417713203858985,0.0012276824199364748,0.0012491451311229585,0.0013145807090928208,0.0,0.001314611393549429,0.0019191117983993885,0.2717391304347826,0.84,0.8363636363636363,0.07151370679380215,0.001309791859433274,0.6743515850144093,0.001908127680101894,0.7079646017699115,0.00275309752221223,0.7482993197278912,0.003481029426332801,0.5230769230769232,0.001780906498208593,0.5227272727272726,0.0017874942695036656,1.0000000000000002
0.003224564960996503,0.0034250361751287824,0.002485470913246789,0.0025842012813803005,0.003359820809556824,0.003638621764808126,0.0047924440873307345,0.005702837620213721,0.005083152059504596,0.004763749248388405,0.00023864031646132815,0.0008467983449567307,0.00013854039000086346,6.377618809723743e-05,0.0013311668619257547,0.003474985468116642,0.32878113510076573,0.0025457848755705585,0.3453237410071942,0.6255707762557078,0.24407582938388622,0.08668730650154799,0.4563401670463174,0.4555133079847909,0.0020216140873572787,0.0065981064154689096,0.004858207354990886,0.0020082838839925584,0.0040747968633573425,0.27237354085603116,0.28571428571428575,0.2748447204968944,0.21461048802667476,0.002600540979498812,0.002545944848617784,0.0037152090065672885,0.21461048802667476,0.2485207100591716,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.005867593612088609,0.0038325382916775436,0.00900633179833009,0.0027185039606279567,0.0038493732664137362,0.0033819466949225746,0.0,0.003556229150273194,0.005272419447295802,0.38858695652173914,0.34,0.3636363636363636,0.10488676996424315,0.003490546672940463,0.6714697406340058,0.005071339092831389,0.6194690265486726,0.006674593992865406,0.6122448979591837,0.00794808174774862,0.43076923076923085,0.004220202368101613,0.40909090909090906,0.004134369098640242,0.4000000000000001
0.0014939270417347762,0.0016414994298331626,0.0011611709072739521,0.0013037531844737509,0.0015502876883603245,0.0018575960440708151,0.0024164329269795574,0.0028348255612884745,0.0028348887797347557,0.002354536937340064,9.222032568336071e-05,0.000289150654375469,4.05955561397879e-05,5.314682341436453e-05,0.0004884137407065719,0.001702857669875589,0.3311585989550217,0.001586909955476802,0.3597122302158273,0.5936073059360731,0.2701421800947867,0.09597523219814241,0.47152619589977224,0.4737642585551331,0.0009296823334341973,0.003411304322656299,0.00239783245773918,0.0009726835733583899,0.0016265124365752405,0.21206225680933855,0.25835866261398177,0.2515527950310559,0.23351104612806017,0.001771335017704589,0.0017710920686036763,0.0017762952152611277,0.23351104612806017,0.16112881201638596,0.14198566417569009,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.0017039747214692598,0.0016635151234898188,0.0027480343695181703,0.00229166815087755,0.0021114560084906546,0.0019286600415261894,0.0,0.001734574566618588,0.002710085807348948,0.26956521739130435,0.26,0.2909090909090909,0.052443384982121574,0.0017330836446546938,0.5504322766570604,0.0022413230956380478,0.43362831858407086,0.0026633976029421576,0.4013605442176871,0.002990321770602234,0.276923076923077,0.0016580491513392501,0.34090909090909083,0.0019136703355862772,1.0000000000000002
0.011220592191024023,0.014059273140178725,0.010514119979525371,0.010084444320150642,0.01335039908982632,0.01883783094650874,0.019505967140061423,0.01877133105802048,0.014020068767104064,0.01838882440954791,0.002856403245508304,0.0027262775983972793,0.0018190675394066864,0.0006271325162895015,0.007473049457477679,0.013918051063167826,0.3265280734249302,0.009499029910168561,0.2985611510791367,0.406392694063927,0.32701421800947866,0.09597523219814241,0.45482156416097197,0.45627376425855515,0.003619462810652873,0.022330206069043613,0.016022591222615346,0.016191645300234536,0.0051293332860234886,0.05058365758754864,0.05167173252279637,0.05279503105590062,0.5964285077474458,0.014107209574943845,0.014212646234570853,0.011954550192848953,0.5964285077474458,0.31360946745562124,0.17569010218087538,0.21656911301215664,0.18577981651376152,0.22250423011844334,0.10152284263959388,0.16666666666666674,0.022130512719047805,0.01453543594488065,0.014101413974500751,0.01954921880246614,0.011010584045058551,0.01648162381206144,0.004703668861712136,0.014199584232500478,0.018144077248832425,0.15597826086956523,0.6,0.6,0.04290822407628129,0.014251833980187013,0.31700288184438036,0.014084775591219277,0.24778761061946902,0.016378285259543268,0.1904761904761905,0.016384567359416864,0.17948717948717952,0.011317576791092106,0.18181818181818188,0.012466195328962034,0.2
0.0054385565602433315,0.006524839179056599,0.007431365358444081,0.005001271791921524,0.005116023441712738,0.006285657842447371,0.009032785996322606,0.009100086983556965,0.008807802961195706,0.008661641939227832,0.0008404992840790506,0.009018746600758677,0.00035311690102545666,0.0002125872936574581,0.004826676966982593,0.006567203998350975,0.33118624388355955,0.022996175715230972,0.34892086330935246,0.4657534246575343,0.32938388625592413,0.10835913312693499,0.4662110858010631,0.4707224334600761,0.0014219073685882385,0.00988515793167084,0.007995380794110288,0.006430825343596569,0.006258382712983003,0.22373540856031132,0.18693009118541035,0.16770186335403725,0.2559420858370629,0.006292542072127096,0.0062782681366404065,0.006583967476284791,0.2559420858370629,0.23486572598998634,0.14595089217630014,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.007456013465923152,0.012431312971444767,0.010418203965896657,0.008626761412000538,0.010309770767271133,0.008986564688045545,0.014111006585136407,0.006636981616616767,0.009132305955856542,0.4722826086956522,0.44,0.45454545454545453,0.12157330154946364,0.0068681650092685875,0.5389048991354466,0.008784156105150563,0.3893805309734513,0.009866991119707992,0.346938775510204,0.010714935712689515,0.22051282051282056,0.005944405475447432,0.2727272727272727,0.006927066027935381,0.8
0.0037493016615282745,0.00418445159473203,0.002964582360606506,0.0030376516994735712,0.0033020461130961903,0.0036822668491082234,0.004960046534326461,0.005397172510401347,0.004861413234159007,0.00506886859731797,0.0006301722255029648,0.001094641762992847,0.00012629728576822903,0.00015944047024309357,0.0019855774295391353,0.0037616648422234287,0.33104801924087024,0.004127087375374297,0.4064748201438849,0.4885844748858448,0.3578199052132701,0.12383900928792571,0.44722854973424453,0.4555133079847909,0.0014157459981899265,0.00802913163525871,0.004520366498695543,0.001983943832345724,0.002389383671007345,0.1264591439688716,0.17477203647416414,0.15683229813664593,0.2795410373910097,0.0035091824971540462,0.0035182890989201485,0.003323256541227979,0.2795410373910097,0.2598998634501593,0.15464389202379136,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.00499385399023236,0.0035942627063718304,0.006876285283891961,0.0045081580499177955,0.004532916447802099,0.004942210938492582,0.0037629350893697085,0.0037837256947797905,0.005029683743706647,0.7021739130434783,0.7000000000000001,0.6909090909090909,0.04529201430274136,0.0037051610397238685,0.7579250720461095,0.005803987667479555,0.40707964601769914,0.005480895067194439,0.3877551020408163,0.006199503763243923,0.317948717948718,0.0037875764970745247,0.2727272727272727,0.003747429162653567,0.8
0.0008516625628504624,0.0008167145639091252,0.00045920199043190035,0.000578632031311384,0.000598486599233226,0.0007297151813682964,0.0009573057413697065,0.00114755415512417,0.001341660234369518,0.0009663977178974451,5.905336644636256e-05,0.001610982217234756,3.672931269790334e-05,7.440555278011033e-05,0.000692717527668798,0.0007413882881629425,0.3314488707046692,0.00043177408682584366,0.4316546762589928,0.4155251141552512,0.40995260663507105,0.11145510835913314,0.41381928625664394,0.41825095057034223,0.00041897318708522,0.001485385822613587,0.000821427933240413,0.0004679719363796975,0.0005755242522087784,0.15953307392996108,0.19452887537993924,0.17857142857142855,0.2738530392454041,0.0007598945454056947,0.0007805712507153195,0.00033774627332429895,0.2738530392454041,0.2922166590805644,0.02348635046515174,0.03219270598829349,0.04931192660550465,0.06175972927241957,0.030456852791878153,0.07843137254901966,0.0005434909775469598,0.0012192607180659875,0.0026120809853599786,0.0004375117876571542,0.0011153282877781115,0.0005899993250362665,0.0,0.0007575961482133555,0.0011303596265536196,0.7277173913043479,0.72,0.7090909090909091,0.10965435041716329,0.0007088968960497188,0.5734870317002883,0.000937618572760536,0.5044247787610618,0.001191398927740965,0.37414965986394555,0.001172630031769289,0.3333333333333333,0.000742394395184832,0.34090909090909083,0.0007864974785816129,1.0000000000000002
0.0032593266982557053,0.0033548245475990453,0.0026376819226626774,0.002413741212317338,0.002877624304481539,0.0031914510765404607,0.003457539891847127,0.004527336940763848,0.003292400533295909,0.004217974354313201,0.00031225478696295816,0.0005851858481408301,6.765926023297983e-05,0.00012755237619447486,0.0012992443952129069,0.003082718626915641,0.3293755010643297,0.003874751870086467,0.4388489208633093,0.6438356164383562,0.2962085308056872,0.11764705882352941,0.43659832953682615,0.4433460076045628,0.003992568018106214,0.005633029219882991,0.00250002233658554,0.001273030625755173,0.006893517368626477,0.5700389105058365,0.6382978723404255,0.6164596273291924,0.0477595706363782,0.0019492862384324408,0.0019165046092916164,0.0026185760450328365,0.0477595706363782,0.07919890760127446,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.005206600082919129,0.003400054750804033,0.007990657090705011,0.002411822107860686,0.003415243541677941,0.0030004837971306575,0.0018814675446848542,0.003102225606908137,0.003975977497233813,0.2766304347826087,0.34,0.3636363636363636,0.1430274135876043,0.0030174855760576767,0.7291066282420751,0.004612778306356739,0.7699115044247786,0.00672979394318545,0.8639455782312926,0.008954838769130112,0.5692307692307692,0.004328358835858384,0.5454545454545455,0.00421428060715923,0.8
0.11557284446191728,0.12292280514013677,0.09601175043303069,0.10844256760805904,0.12057356940963149,0.10871913928830947,0.09931529470918511,0.09686963994396723,0.07544453020840643,0.10393746591528812,0.18543485119360606,0.05968207197097478,0.05308545557879598,0.009789644872925945,0.08832946539444997,0.10807654072103871,0.614104442540016,0.1222593560397905,0.4244604316546763,0.2557077625570776,0.48815165876777245,0.21671826625387,0.536826119969628,0.5680608365019012,0.03455638817728864,0.07556688577990167,0.09889132357671276,0.16543473858095661,0.06373629492956748,0.11284046692607004,0.12006079027355626,0.11801242236024842,0.48841895048410394,0.11378870804103938,0.11536279407746158,0.0816512040029188,0.48841895048410394,0.4770141101502048,0.09714808601494584,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.12600007712475086,0.22062104837258859,0.1284384272909744,0.09306982368994852,0.10901478293567216,0.10493874085054875,0.08231420507996237,0.10130344931863845,0.08749427876945774,0.6777173913043478,0.66,0.6545454545454545,0.2169249106078665,0.10492911978424876,0.3544668587896254,0.10888435306701852,0.1504424778761062,0.09982681015587086,0.12244897959183673,0.10051904429500515,0.15384615384615385,0.07949605386402106,0.13636363636363635,0.08496696290003071,0.0
0.0017190506735086594,0.0017447992956240402,0.001238882013347043,0.0012504844128915752,0.0015295480537334306,0.0017090496168038168,0.0019629204233440633,0.002555360318031447,0.002040558557294225,0.0017159117922615466,0.0030877630099419985,0.0004681486785126641,8.11911122795758e-05,8.503491746298324e-05,0.0007693314477796329,0.0016351708587299064,0.3294307909214054,0.0012616775264391534,0.4532374100719424,0.5662100456621005,0.3459715639810426,0.09287925696594428,0.39028094153378895,0.3908745247148289,0.0013486555205194173,0.003355531756122804,0.0016417390372038168,0.0008133251220102495,0.0020828158819146294,0.29961089494163423,0.3814589665653496,0.37267080745341613,0.1411211953711463,0.0014288665305489095,0.0014363573014863531,0.001275930365891796,0.1411211953711463,0.19845243513882566,0.02485892938843981,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0018204352076533483,0.000556483585576572,0.0052791381480463695,0.0008606420950581984,0.00238825466223458,0.0013284126719289818,0.0,0.0016911335126653928,0.002216837970307369,0.06739130434782609,0.06,0.07272727272727272,0.04290822407628129,0.0016004496922576508,0.7002881844380404,0.0023862321175593506,0.5663716814159292,0.0028841974042223364,0.47619047619047616,0.0030686506921742494,0.4666666666666666,0.0020308214431222983,0.4318181818181819,0.001997787712974685,1.0000000000000002
0.003699642036872271,0.003767216980561064,0.0024417985561148046,0.0025395886851802283,0.0028257752179143038,0.003178434121573765,0.003640916686795392,0.0037483275751848837,0.0043196968633780084,0.00436871617747822,0.00019414805407023307,0.001149718078111984,8.892359916334492e-05,0.00012755237619447486,0.0009768274814131437,0.003176332257535254,0.3324579105963011,0.004659795664315273,0.4928057553956834,0.4566210045662101,0.42890995260663506,0.08978328173374613,0.4540622627182992,0.4539923954372624,0.001996284009053107,0.006585398742081531,0.0030104133161788353,0.0016211392889306498,0.0026448568285846077,0.18093385214007784,0.209726443768997,0.18944099378881984,0.23487509584009414,0.0033288949365479293,0.0033937081300723345,0.002005629104555405,0.23487509584009414,0.2225762403277196,0.060240963855421714,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.004212729091391541,0.001998191283951025,0.006906285937489125,0.002209366351954943,0.0041116289454534915,0.0027825665301662245,0.0,0.003204247763231017,0.003954870044747799,0.2668478260869565,0.28,0.3090909090909091,0.026221692491060787,0.0029932325104765033,0.6253602305475505,0.004167564403480105,0.40707964601769914,0.004411396029743573,0.435374149659864,0.005425429714767536,0.3692307692307693,0.00331819842826601,0.31818181818181823,0.003179636865281814,0.8
0.005272196817645719,0.005028605185491857,0.003069909810160117,0.003887288606209274,0.003922013048192985,0.004901266396577612,0.005673835779178848,0.005901956606034353,0.005192618061890394,0.006038762183099576,0.0006503959811352808,0.00451625783976923,0.0002629045540481502,0.0005633563281922639,0.0025537973370278267,0.004542042316923504,0.33786249412545266,0.004564468917873204,0.44964028776978415,0.4292237442922375,0.41232227488151657,0.09287925696594428,0.5208807896735004,0.5216730038022814,0.002032567634732056,0.008069372600985409,0.005645571995282513,0.00280691312576321,0.004234467586843132,0.20622568093385213,0.26747720364741645,0.2546583850931677,0.29426029278034344,0.004587403350973349,0.004681385193327199,0.0026686125299697694,0.29426029278034344,0.23759672280382338,0.11224645417111478,0.14295362449347138,0.16800458715596334,0.2131979695431473,0.11675126903553301,0.20588235294117652,0.006104107187525555,0.007191216989199772,0.01145746720366011,0.004221686872558764,0.006670708672496284,0.0048403680520565885,0.0,0.004475616011956878,0.005694013037740125,0.026630434782608695,0.98,0.9818181818181818,0.09535160905840286,0.0043274037535408535,0.5706051873198847,0.005713896203192956,0.336283185840708,0.005786794791884687,0.2517006802721089,0.00567193543853829,0.20512820512820512,0.003622716638454979,0.2954545454545455,0.004411956444021988,1.0000000000000002
0.0017968507521363983,0.0020321020473549186,0.0016319332275349073,0.0014928573235904747,0.0018732334275505308,0.0026914468651726775,0.003591621849443708,0.003702914473155617,0.002725422777348958,0.0012255114454714526,0.010407953598615077,0.0005094559148520169,0.00010052232948899861,6.377618809723743e-05,0.0012481684484723504,0.0022018005087594055,0.32896082713626185,0.0022261599022059732,0.32014388489208634,0.6118721461187215,0.23459715639810425,0.11764705882352941,0.428246013667426,0.4349809885931559,0.0019579465932413873,0.004544405199697558,0.0023816384332225435,0.001282215550904922,0.003700102898910691,0.41050583657587547,0.480243161094225,0.451863354037267,0.12603641032041796,0.0018854262817598639,0.0018556437425430122,0.0024934848326905036,0.12603641032041796,0.14337733272644515,0.05825834985511669,0.06798739306618634,0.08486238532110091,0.09390862944162437,0.07106598984771573,0.11764705882352944,0.0023600626732607696,0.002270073681774866,0.003284950960276985,0.001638150326337509,0.0026436736285193147,0.0018815729506963261,0.0,0.0022555703503624905,0.00352994369864779,0.15054347826086956,0.8,0.7999999999999999,0.04529201430274136,0.002274103852384727,0.7463976945244957,0.003528344014018041,0.5486725663716814,0.00402499637750326,0.45578231292517,0.004255103474809188,0.6717948717948719,0.003645818019917591,0.6136363636363636,0.0034319889974470377,0.4000000000000001
0.018004924579445053,0.018023405489903648,0.01671238348953694,0.01580684210736587,0.015041420013154855,0.017994791686606854,0.02239070102188198,0.021443717446665806,0.022954178654129537,0.021691580551787784,0.014241568716276888,0.003738304888711421,0.0015413423854979786,0.003720277639005517,0.015373859968907519,0.017893661644714304,0.3328864069886379,0.03968396379826618,0.42805755395683454,0.47488584474885853,0.37677725118483407,0.09597523219814241,0.4631738800303721,0.464638783269962,0.008687532261620003,0.028343759508693108,0.021391747971838033,0.014950761912503486,0.018694957953376147,0.24319066147859925,0.26747720364741645,0.2686335403726708,0.2239092059982526,0.018524644199773413,0.01881233898930932,0.01265089127488794,0.2239092059982526,0.2125625853436504,0.060240963855421714,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.02370153857785625,0.011283599738383087,0.03889456695945397,0.012444498645144443,0.023133266365814014,0.015669781688977293,0.07243650047036689,0.017985684836835797,0.022513319913437226,0.3114130434782609,0.28,0.3090909090909091,0.19308700834326578,0.01791531006344324,0.5533141210374639,0.023254561297469622,0.3716814159292036,0.024991777507400243,0.41496598639455784,0.03128549279258731,0.3384615384615384,0.018861227901428506,0.31818181818181823,0.01888435122369755,0.4000000000000001
0.01651430817935401,0.01761020602674014,0.012817836818237576,0.013534928999386076,0.014779952476608656,0.017648693825139415,0.01942709540029873,0.02017215058984633,0.018696231843379412,0.02057094514284116,0.00697072409134666,0.006168547293343338,0.0014723943774510374,0.0011160832917016552,0.01267960377834316,0.01612776815802614,0.34304591822630137,0.015106485583231464,0.4316546762589928,0.4109589041095891,0.41232227488151657,0.1021671826625387,0.4851936218678816,0.4874524714828898,0.0070718840238403954,0.028110785496591167,0.01978295539830599,0.010953023241075353,0.012398963914416491,0.16147859922178986,0.1899696048632219,0.18322981366459626,0.28787689674232836,0.01660650915971784,0.016855805085109227,0.011516730949650788,0.28787689674232836,0.2321347291761493,0.11224645417111478,0.14295362449347138,0.16800458715596334,0.2131979695431473,0.11675126903553301,0.20588235294117652,0.021656766097669235,0.02551274210297479,0.040663200034993255,0.014980308578416056,0.023663352183556093,0.017176701463348737,0.015522107243650048,0.0159467260288504,0.01937608592288448,0.5097826086956522,0.98,0.9818181818181818,0.1239570917759237,0.01583118855811104,0.5590778097982709,0.020668602600354267,0.30973451327433627,0.02003988196410623,0.23129251700680278,0.019978482584485802,0.22051282051282056,0.01366026688395966,0.2727272727272727,0.015902390195278494,0.6000000000000001
